gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11470,양천구,2024-07,2024-07-07,detached,다가구용단독주택,기존주택,54.47,2.0,,94500000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.7448425494403033,1.786415324443259,-0.04157277500295575,1.7648528155830365,-0.02001026614273327,1.7670441,-0.02220151794250924,1.772770735803036,-0.027928186362732754,4.968020658517213,0.7414591139519506,99360413.17034426,-4860413.170344263,0.9510830016174396,74.14591139519506,caution,4.840712632934944,0.7340753802071853,96814252.65869889,-2314252.6586988866,0.9760959508011969,73.40753802071853,caution,4.853525,0.730879435750496,97070503.23486328,-2570503.2348632812,0.9735192138785568,73.0879435750496,caution,4.887142501015605,0.7350672250385717,97742850.0203121,-3242850.0203121006,0.9668226369536166,73.50672250385716,caution
11470,양천구,2024-07,2024-07-22,detached,다가구용단독주택,기존주택,36.25,2.0,,90000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.7047480922384253,1.6241143273514855,0.08063376488693974,1.6678324169518342,0.03691567528659112,1.6385418,0.06620627457332517,1.6434961873228067,0.061251904915618605,4.0739232115499355,0.6677319814855631,81478464.23099871,8521535.76900129,1.1045863572592873,66.77319814855632,caution,4.300665702690971,0.6831606788626846,86013314.05381942,3986685.946180582,1.046349637728016,68.31606788626846,caution,4.147658,0.6709279259422526,82953157.42492676,7046842.575073242,1.0849496606738651,67.09279259422526,caution,4.173224493938358,0.6741238703989421,83464489.87876716,6535510.121232837,1.0783028822284269,67.41238703989421,caution
11470,양천구,2023-12,2023-12-02,detached,다가구용단독주택,기존주택,47.0,2.0,1.0,75000000,25000000.0,205.0,50.0,1100000000.0,7.0,False,1.3862943611198906,1.5873662525474563,-0.20107189142756576,1.5943218285069978,-0.2080274673871072,1.5540596,-0.16776526355204546,1.5785825685754633,-0.19228820745557273,3.890850684892478,0.6507604143707295,97271267.12231195,-22271267.12231195,0.7710396113756043,65.07604143707294,caution,3.9249879528882414,0.6523032841084417,98124698.82220604,-23124698.822206035,0.7643335561813432,65.23032841084418,caution,3.730636,0.6368745867313202,93265897.03559875,-18265897.035598755,0.8041524542606734,63.68745867313203,caution,3.8480791190769676,0.6461318051575932,96201977.9769242,-21201977.976924196,0.7796097499990086,64.61318051575931,caution
11470,양천구,2023-12,2023-12-21,detached,다가구용단독주택,기존주택,45.0,2.0,,70000000,25000000.0,205.0,50.0,1100000000.0,7.0,False,1.33500106673234,1.553204811801536,-0.21820374506919604,1.575850211809401,-0.24084914507706112,1.5625824,-0.2275813068867396,1.5638791324100056,-0.22887806567766567,3.7265937790303614,0.6369296892219528,93164844.47575903,-23164844.47575903,0.7513563769025945,63.692968922195284,caution,3.834850518152318,0.6439828080229226,95871262.95380795,-25871262.95380795,0.7301458001416643,64.39828080229226,caution,3.7711263,0.6394644037910514,94278156.75735474,-24278156.757354736,0.742483756658079,63.94644037910514,caution,3.777317193786818,0.6393541988097862,94432929.84467046,-24432929.84467046,0.7412668453169953,63.935419880978614,caution
11470,양천구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,47.52,2.0,,60000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.3862943611198906,1.731148097706942,-0.34485373658705143,1.7551550919550118,-0.3688607308351213,1.7494459,-0.3631515541022774,1.7452497016280406,-0.35895534050815003,4.647133649222254,0.7123649988979502,92942672.98444508,-32942672.98444508,0.6455592256319292,71.23649988979503,caution,4.7843447777335015,0.7286753361251929,95686895.55467004,-35686895.554670036,0.6270451105367864,72.86753361251928,caution,4.7514153,0.7228344721181398,95028305.05371094,-35028305.05371094,0.6313908257764611,72.28344721181398,caution,4.727331420864141,0.7215120123429579,94546628.41728282,-34546628.41728282,0.6346075053590403,72.1512012342958,caution
11470,양천구,2022-11,2022-11-25,detached,다가구용단독주택,기존주택,44.43,2.0,1.0,60000000,30000000.0,238.0,88.0,840000000.0,7.0,False,1.0986122886681098,1.3358161764589864,-0.23720388779087664,1.2924830199583097,-0.19387073129019994,1.3709635,-0.2723511655784112,1.3330875502212722,-0.23447526155316245,2.8030986796716615,0.5439717875247961,84092960.39014985,-24092960.390149847,0.7134961086115842,54.39717875247961,monitor,2.6418180453192264,0.530196164866652,79254541.35957679,-19254541.35957679,0.7570544093843254,53.0196164866652,monitor,2.9391441,0.5559841304826978,88174324.03564453,-28174324.03564453,0.6804702010048295,55.59841304826978,monitor,2.7927355897589923,0.5412166629931673,83782067.69276977,-23782067.692769766,0.7161437005830531,54.12166629931673,monitor
11470,양천구,2024-04,2024-04-23,detached,다가구용단독주택,기존주택,68.67,2.0,2.0,110000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.8718021769015911,1.8133384421404541,0.058463734761136976,1.7929580887375363,0.07884408816405486,1.8500413,0.02176090664554864,1.8187792670446778,0.05302290985691327,5.130880896426461,0.7568878113290721,102617617.92852923,7382382.071470767,1.0719406883583327,75.68878113290721,caution,5.007196028845632,0.7476305929027992,100143920.57691264,9856079.423087358,1.0984191488240935,74.76305929027993,caution,5.360082,0.7741899933877011,107201642.9901123,2798357.0098876953,1.0261036765093778,77.4189993387701,caution,5.164328855625166,0.7597531408419661,103286577.11250332,6713422.88749668,1.064998018863421,75.97531408419661,caution
11470,양천구,2024-12,2024-12-18,detached,다가구용단독주택,기존주택,36.0,2.0,,80000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.6094379124341005,1.6312912602376646,-0.02185334780356407,1.6453404077920777,-0.03590249535797718,1.6344404,-0.025002509624004965,1.6370240300292824,-0.027586117595181925,4.110469405831229,0.6708177209609875,82209388.11662458,-2209388.116624579,0.9731248684944561,67.08177209609875,caution,4.182773863306874,0.6730218205862905,83655477.26613748,-3655477.2661374807,0.9563031927424415,67.30218205862904,caution,4.1265883,0.669054441260745,82531766.89147949,-2531766.891479492,0.9693237284643561,66.9054441260745,caution,4.139850688058477,0.6709279259422526,82797013.76116954,-2797013.761169538,0.966218422209796,67.09279259422526,caution
11470,양천구,2022-12,2022-12-30,detached,다가구용단독주택,기존주택,40.0,2.0,,90000000,20000000.0,224.0,67.0,670000000.0,5.0,False,1.7047480922384253,1.6002264783076492,0.10452161393077608,1.5606200917420865,0.14412800049633878,1.6490654,0.05568271691036131,1.6033039817925998,0.10144411044582546,3.9541543058324327,0.65461758871501,79083086.11664866,10916913.88335134,1.1380435997053622,65.46175887150099,caution,3.761773065999315,0.6365439717875248,75235461.3199863,14764538.680013701,1.196244409497513,63.654397178752475,caution,4.2021155,0.6779810447432224,84042310.71472168,5957689.28527832,1.070889165643023,67.79810447432224,caution,3.9694242175250283,0.656821688340313,79388484.35050057,10611515.649499431,1.1336656787985715,65.6821688340313,caution
11470,양천구,2024-04,2024-04-02,detached,다가구용단독주택,기존주택,38.54,2.0,,55000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.3217558399823195,1.7219412882079794,-0.40018544822565993,1.6832117705789866,-0.36145593059666714,1.781217,-0.45946113904447494,1.7287900126045868,-0.40703417262226727,4.595380173270253,0.708618029534935,91907603.46540506,-36907603.46540506,0.5984270933655946,70.86180295349351,caution,4.382816609697875,0.6895525677760634,87656332.19395751,-32656332.193957508,0.6274503920412878,68.95525677760634,caution,4.9370775,0.7393652193079128,98741550.44555664,-43741550.44555664,0.5570096859105477,73.93652193079127,caution,4.633832915786995,0.7117037690103593,92676658.3157399,-37676658.3157399,0.5934611907630574,71.17037690103592,caution
11470,양천구,2022-11,2022-11-04,detached,다가구용단독주택,기존주택,35.0,2.0,,105000000,30000000.0,238.0,88.0,840000000.0,7.0,False,1.5040773967762742,1.2377268191665447,0.26635057760972947,1.2035865977739066,0.3004907990023675,1.2888018,0.21527560749252173,1.2433717354080678,0.2607056613682064,2.447767151889486,0.515098082433326,73433014.55668458,31566985.443315417,1.4298745684605956,51.5098082433326,monitor,2.332046226720404,0.4981265153184924,69961386.80161211,35038613.19838789,1.5008278823538201,49.81265153184924,monitor,2.6284363,0.530196164866652,78853089.80941772,26146910.190582275,1.331590179329402,53.0196164866652,monitor,2.467284543876778,0.5168613621335685,74018536.31630334,30981463.683696657,1.4185635818479791,51.686136213356846,monitor
11470,양천구,2024-07,2024-07-04,detached,다가구용단독주택,기존주택,38.145,2.0,,80000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.6094379124341005,1.6013127014000164,0.008125211034084145,1.6840885578072209,-0.07465064537312038,1.6404815,-0.031043559581280356,1.6419609104075394,-0.03252299797343894,3.9595385463563773,0.6552788186026008,79190770.92712754,809229.0728724599,1.010218729574146,65.52788186026008,caution,4.387538264193882,0.6898831827198589,87750765.28387764,-7750765.283877641,0.9116729608134634,68.98831827198589,caution,4.1576524,0.6718095657923738,83153047.56164551,-3153047.561645508,0.9620813950407772,67.18095657923739,caution,4.165288255516001,0.6731320255675557,83305765.11032002,-3305765.1103200167,0.9603176910272385,67.31320255675557,caution
11470,양천구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,38.5,2.0,,70000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.5040773967762742,1.653652024284681,-0.1495746275084069,1.686702950571076,-0.18262555379480183,1.6540716,-0.14999417266647486,1.6648088480995018,-0.16073145132322764,4.22603060974504,0.6801851443685255,84520612.1949008,-14520612.194900796,0.828200342877109,68.01851443685256,caution,4.401641833348139,0.691426052457571,88032836.66696277,-18032836.666962773,0.7951578371240854,69.14260524575711,caution,4.228224,0.6815076041437073,84564476.0131836,-14564476.013183594,0.8277707531598375,68.15076041437072,caution,4.284662979834243,0.684152523694071,85693259.59668486,-15693259.596684858,0.8168670479971802,68.4152523694071,caution
11470,양천구,2024-04,2024-04-27,detached,다가구용단독주택,기존주택,33.05,2.0,,75000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.55814461804655,1.6246723394941973,-0.0665277214476474,1.6316270919199103,-0.07348247387336038,1.6577915,-0.09964687727663124,1.6380303089124295,-0.0798856908658796,4.076755312413015,0.6680625964293586,81535106.2482603,-6535106.248260304,0.9198491723508394,66.80625964293586,caution,4.112185951587946,0.6674013665417677,82243719.03175893,-7243719.031758934,0.9119237418122869,66.74013665417678,caution,4.2477083,0.682719858937624,84954166.41235352,-9954166.412353516,0.8828289790516262,68.2719858937624,caution,4.145025414440682,0.6712585408860481,82900508.28881365,-7900508.288813651,0.9046989161840915,67.12585408860481,caution
11470,양천구,2024-04,2024-04-28,detached,다가구용단독주택,기존주택,35.0,2.0,,70000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.5040773967762742,1.6310888224781228,-0.12701142570184865,1.6468691929309065,-0.14279179615463233,1.6932644,-0.18918696841995386,1.6570741268684193,-0.1529967300921451,4.109434958563632,0.670487106017192,82188699.17127265,-12188699.17127265,0.8516985997567296,67.0487106017192,caution,4.190703270602651,0.6739034604364117,83814065.41205302,-13814065.412053019,0.8351820145683273,67.39034604364117,caution,4.4372005,0.6952832268018514,88744010.92529297,-18744010.92529297,0.7887856236172133,69.52832268018514,caution,4.243945257996496,0.6809565792373815,84878905.15992993,-14878905.159929931,0.8247043228008785,68.09565792373814,caution
11470,양천구,2022-11,2022-11-04,detached,다가구용단독주택,기존주택,66.05,3.0,1.0,110000000,30000000.0,238.0,88.0,840000000.0,7.0,False,1.5404450409471488,1.4308406812408412,0.10960435970630766,1.4062055913960099,0.13423944955113898,1.4442496,0.09619541097278361,1.4270986342037386,0.11334640674341023,3.182213622996168,0.5826537359488649,95466408.68988504,14533591.310114965,1.152237750529887,58.26537359488649,monitor,3.080443124220023,0.5649107339651752,92413293.72660069,17586706.27339931,1.1903049395190755,56.49107339651752,monitor,3.2386703,0.5866211152744104,97160110.47363281,12839889.526367188,1.1321518621559374,58.66211152744104,monitor,3.1665928280025692,0.5793475865109103,94997784.84007707,15002215.159922928,1.1579217366507886,57.93475865109103,monitor
11470,양천구,2024-04,2024-04-18,detached,다가구용단독주택,기존주택,49.625,3.0,3.0,90000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.7047480922384253,1.7185410520337494,-0.013792959795324133,1.7452922294938191,-0.04054413725539385,1.792075,-0.08732694571781252,1.7519694398279355,-0.04722134758951024,4.57638686835717,0.707185364778488,91527737.3671434,-1527737.3671433926,0.9833084766313493,70.7185364778488,caution,4.727574997225432,0.7233854970244655,94551499.94450864,-4551499.944508642,0.9518622132152332,72.33854970244656,caution,5.0018935,0.7443244434648446,100037870.40710449,-10037870.407104492,0.8996592953622929,74.43244434648446,caution,4.765947187209074,0.7249283667621776,95318943.74418147,-5318943.744181469,0.9441984611321698,72.49283667621776,caution
11470,양천구,2024-07,2024-07-02,detached,다가구용단독주택,기존주택,61.97,3.0,1.0,90000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.7047480922384253,1.7331377871836295,-0.02838969494520427,1.805446600985246,-0.10069850874682063,1.7771338,-0.0723857302026758,1.7719060702033254,-0.06715797796490008,4.658380877152566,0.7140180736169275,93167617.54305132,-3167617.5430513173,0.966000874267418,71.40180736169275,caution,5.082687376182358,0.7539122768349129,101653747.52364716,-11653747.52364716,0.885358407264462,75.3912276834913,caution,4.9128847,0.736720299757549,98257694.24438477,-8257694.244384766,0.9159588029427357,73.67202997575491,caution,4.88205429153125,0.7349570200573066,97641085.830625,-7641085.830624998,0.9217431292818706,73.49570200573066,caution
11470,양천구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,68.56,3.0,1.0,90000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.7047480922384253,1.7183776793883327,-0.013629587149907474,1.8095512908527494,-0.10480319861432408,1.7688631,-0.0641149896936426,1.7655973507243834,-0.060849258485958124,4.575475913697181,0.7070751597972228,91509518.27394362,-1509518.273943618,0.9835042484933129,70.70751597972227,caution,5.107706233620412,0.7565571963852766,102154124.67240824,-12154124.672408238,0.8810216943135233,75.65571963852766,caution,4.8641825,0.7315406656380868,97283649.44458008,-7283649.444580078,0.9251297675800148,73.15406656380868,caution,4.845062867991152,0.7322018955256777,96901257.35982305,-6901257.359823048,0.9287805179431611,73.22018955256777,caution
11470,양천구,2024-12,2024-12-07,detached,다가구용단독주택,기존주택,55.51,3.0,1.0,70000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.5040773967762742,1.7673901906953786,-0.26331279391910445,1.81338472201756,-0.3093073252412859,1.8148272,-0.3107498069743362,1.798534038821183,-0.29445664204490885,4.8555515297704535,0.732312100506943,97111030.59540907,-27111030.595409065,0.7208243962690398,73.2312100506943,caution,5.131164639406644,0.7584306810667842,102623292.78813288,-32623292.788132876,0.6821063532283642,75.84306810667843,caution,5.140015,0.7574388362353979,102800302.50549316,-32800302.505493164,0.6809318483888657,75.74388362353979,caution,5.040785413383052,0.7484020277716553,100815708.26766104,-30815708.267661035,0.6943362418697019,74.84020277716553,caution
11470,양천구,2023-01,2023-01-20,detached,다가구용단독주택,기존주택,41.124,3.0,,90000000,16000000.0,223.0,50.0,933000000.0,3.0,False,1.890850371872286,1.8370732573146595,0.05377711455762646,1.8408504382341833,0.049999933638102734,1.8739806,0.016869730507234726,1.8506347789712982,0.04021559290098775,5.2781368549538055,0.7695613841745647,84450189.6792609,5549810.320739105,1.0657169669105198,76.95613841745647,caution,5.301895355522949,0.7728675336125193,84830325.68836719,5169674.311632812,1.0609413469732998,77.28675336125193,caution,5.5141754,0.7835574167952392,88226806.640625,1773193.359375,1.0200981246731253,78.35574167952392,caution,5.363857883893842,0.7760634780692087,85821726.14230147,4178273.85769853,1.048685502442243,77.60634780692087,caution
11470,양천구,2023-12,2023-12-15,detached,다가구용단독주택,기존주택,66.95,3.0,4.0,80000000,25000000.0,205.0,50.0,1100000000.0,7.0,False,1.4350845252893227,1.5893944885906253,-0.15430996330130253,1.642387983061819,-0.20730345777249637,1.5727115,-0.1376269424535972,1.6014979797984548,-0.16641345450913203,3.900780551185619,0.6509808243332599,97519513.77964048,-17519513.77964048,0.8203486348462692,65.09808243332598,caution,4.167494679999648,0.6718095657923738,104187366.99999121,-24187366.99999121,0.7678474109054579,67.18095657923739,caution,3.819699,0.643156270663434,95492476.22489929,-15492476.224899292,0.8377623364964151,64.3156270663434,caution,3.9604575268462274,0.6559400484901917,99011438.17115569,-19011438.17115569,0.8079874555675916,65.59400484901917,caution
11470,양천구,2024-12,2024-12-14,detached,다가구용단독주택,기존주택,77.77,3.0,4.0,50000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.252762968495368,1.7981698231948835,-0.5454068546995154,1.8067347511524363,-0.5539717826570683,1.8300986,-0.5773356605024347,1.811667734448374,-0.558904765953006,5.038585665555959,0.7476305929027992,100771713.31111918,-50771713.311119184,0.4961709824822735,74.76305929027993,caution,5.090527839705993,0.7544633017412387,101810556.79411986,-51810556.794119865,0.49110820699182917,75.44633017412387,caution,5.2345014,0.7647123649988979,104690027.23693848,-54690027.23693848,0.477600410656481,76.4712364998898,caution,5.1206465382446105,0.7557857615164205,102412930.7648922,-52412930.764892206,0.4882195990932457,75.57857615164205,caution
11470,양천구,2024-07,2024-07-23,detached,다가구용단독주택,기존주택,42.14,3.0,,130000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,2.0149030205422647,1.7628697915239881,0.2520332290182765,1.7565190378562126,0.2583839826860521,1.7311361,0.2837669369393594,1.7501749709943688,0.26472804954789586,4.829141835638292,0.730218205862905,96582836.71276584,33417163.287234157,1.3459948415743441,73.0218205862905,caution,4.792239693979608,0.729446770994049,95844793.87959217,34155206.120407835,1.3563595343876091,72.9446770994049,caution,4.6470656,0.7117037690103593,92941312.78991699,37058687.21008301,1.3987321256570784,71.17037690103592,caution,4.755609652651432,0.7239365219307913,95112193.05302864,34887806.94697136,1.3668068817162073,72.39365219307913,caution
11470,양천구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,38.52,3.0,,70000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.5040773967762742,1.6852509422931636,-0.18117354551688947,1.7348729495823263,-0.23079555280605213,1.7220722,-0.21799484691421656,1.7140653785219937,-0.20998798174571953,4.39380429615325,0.6929689221952833,87876085.92306499,-17876085.92306499,0.79657621598309,69.29689221952833,caution,4.668207609911181,0.7166629931672912,93364152.19822362,-23364152.19822362,0.7497524301552202,71.66629931672912,caution,4.596113,0.7076261847035487,91922264.0991211,-21922264.099121094,0.7615130097809384,70.76261847035487,caution,4.551484550251461,0.7047608551906546,91029691.00502922,-21029691.005029216,0.768979870492284,70.47608551906546,caution
11470,양천구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,57.81,3.0,1.0,80000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.6094379124341005,1.7415902583369671,-0.13215234590286662,1.8009802969529405,-0.19154238451883998,1.755919,-0.1464810672106749,1.766163178311561,-0.1567252658774605,4.706410878436115,0.717985452942473,94128217.5687223,-14128217.568722293,0.8499045458030968,71.79854529424729,caution,5.055580823140261,0.7510469473220189,101111616.46280521,-21111616.46280521,0.7912048367798441,75.10469473220189,caution,4.788765,0.726581441481155,95775299.07226562,-15775299.072265625,0.8352884384066226,72.6581441481155,caution,4.8483711016673245,0.7325325104694732,96967422.03334649,-16967422.03334649,0.8250193551859974,73.25325104694733,caution
11470,양천구,2024-04,2024-04-18,detached,다가구용단독주택,기존주택,75.29,3.0,1.0,140000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,2.0794415416798357,1.87451614331232,0.20492539836751567,1.8684488705208713,0.21099267115896447,1.9160476,0.16339396859023614,1.8863375289742637,0.1931040127055721,5.517664741584757,0.7878554110645801,110353294.83169514,29646705.16830486,1.2686526506845166,78.78554110645801,caution,5.478240012867475,0.7851002865329513,109564800.25734949,30435199.74265051,1.2777826425198904,78.51002865329512,caution,5.794052,0.8008595988538681,115881042.48046875,24118957.51953125,1.2081354896647258,80.08595988538681,high_risk,5.595169775984126,0.7910513555212696,111903395.51968253,28096604.480317473,1.2510791057754418,79.10513555212695,caution
11470,양천구,2024-12,2024-12-13,detached,다가구용단독주택,기존주택,45.8,3.0,,80000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.6094379124341005,1.786440935145425,-0.1770030227113244,1.7868770741870295,-0.17743916175292895,1.7870674,-0.17762950089597762,1.786795140887511,-0.1773572284534104,4.968173505674072,0.7415693189332158,99363470.11348143,-19363470.113481432,0.8051248603599822,74.15693189332157,caution,4.9707770268543126,0.7447652633899052,99415540.53708625,-19415540.53708625,0.804703163789132,74.47652633899052,caution,4.971914,0.7420101388582764,99438276.29089355,-19438276.290893555,0.8045191749500017,74.20101388582763,caution,4.970287841432374,0.742450958783337,99405756.82864748,-19405756.82864748,0.8047823642437679,74.2450958783337,caution
11470,양천구,2023-01,2023-01-10,detached,다가구용단독주택,기존주택,66.14,3.0,1.0,80000000,16000000.0,223.0,50.0,933000000.0,3.0,False,1.791759469228055,1.971638910138257,-0.17987944091020203,1.915666001758197,-0.12390653253014206,2.0067582,-0.21499874381515793,1.9646877083132221,-0.1729282390851672,6.1824382183180795,0.8211373154066564,98919011.49308927,-18919011.493089274,0.8087424125299614,82.11373154066564,high_risk,5.79146041570676,0.8047167731981486,92663366.65130816,-12663366.651308164,0.8633400975062739,80.47167731981486,high_risk,6.4391623,0.8277496142825655,103026596.06933594,-23026596.069335938,0.7764985261297068,82.77496142825656,high_risk,6.132684764154524,0.8170597310998458,98122956.22647238,-18122956.226472378,0.8153036055635773,81.70597310998457,high_risk
11470,양천구,2024-07,2024-07-24,detached,다가구용단독주택,기존주택,80.82,3.0,2.0,240000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,2.5649493574615367,1.7784992175998116,0.7864501398617252,1.8365352687443295,0.7284140887172073,1.8544028,0.7105465769286998,1.8231457556256594,0.7418036018358773,4.920963669152534,0.7382631694952612,98419273.38305068,141580726.61694932,2.438546757665168,73.82631694952612,caution,5.274760197465882,0.7702226140621556,105495203.94931765,134504796.05068237,2.2749849378489433,77.02226140621556,caution,5.387882,0.7767247079567996,107757644.65332031,132242355.34667969,2.227220173307722,77.67247079567996,caution,5.191304178041539,0.7631694952611858,103826083.56083079,136173916.43916923,2.311557864545532,76.31694952611858,caution
11470,양천구,2024-12,2024-12-09,detached,다가구용단독주택,기존주택,49.41,3.0,,40000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.0986122886681098,1.7964788325637944,-0.6978665438956846,1.804365765858598,-0.7057534771904883,1.787204,-0.6885917385077935,1.7960162085327653,-0.6974039198646556,5.028383102420954,0.746748953052678,100567662.04841909,-60567662.04841909,0.3977421686579697,74.6748953052678,caution,5.07611654563367,0.7530306369847917,101522330.9126734,-61522330.9126734,0.3940019859710161,75.30306369847916,caution,4.9727297,0.7421203438395415,99454593.65844727,-59454593.658447266,0.40219358934158755,74.21203438395415,caution,5.02559487253033,0.7469693630152083,100511897.4506066,-60511897.4506066,0.3979628383759916,74.69693630152084,caution
11470,양천구,2024-12,2024-12-17,detached,다가구용단독주택,기존주택,53.51,3.0,2.0,120000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,1.9459101490553132,1.7922078778920274,0.15370227116328583,1.7777757233147464,0.1681344257405668,1.788784,0.15712612195570386,1.7862558761021277,0.15965427295318557,5.002691055284996,0.7434428036147234,100053821.10569991,19946178.89430009,1.199354494149987,74.34428036147234,caution,4.916681435048567,0.7405774741018294,98333628.70097134,21666371.299028665,1.2203353174824376,74.05774741018294,caution,4.982174,0.7425611637646021,99643478.39355469,20356521.606445312,1.204293566770568,74.25611637646021,caution,4.967069143384146,0.7420101388582764,99341382.86768292,20658617.13231708,1.2079558038751401,74.20101388582763,caution
11470,양천구,2023-12,2023-12-20,detached,다가구용단독주택,기존주택,49.89,3.0,,130000000,25000000.0,205.0,50.0,1100000000.0,7.0,False,1.824549292051046,1.6310630485216198,0.19348624352942623,1.649916380393578,0.17463291165746808,1.6247847,0.1997645840279747,1.6352547123127563,0.18929457973828967,4.109303269906332,0.6703769010359268,102732581.7476583,27267418.252341703,1.2654213277664779,67.03769010359268,caution,4.206544439779767,0.675556535155389,105163610.99449418,24836389.005505815,1.2361690395626117,67.5556535155389,caution,4.077326,0.6653074718977298,101933145.52307129,28066854.47692871,1.2753457114749405,66.53074718977298,caution,4.130764699546315,0.6698258761296011,103269117.48865788,26730882.511342123,1.2588468185009714,66.9825876129601,caution
11470,양천구,2024-07,2024-07-26,detached,다가구용단독주택,기존주택,48.6,3.0,1.0,120000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.9459101490553132,1.7107230032473741,0.2351871458079391,1.7872731145046448,0.15863703455066847,1.7747738,0.17113631291944897,1.7575899846292942,0.18832016442601907,4.532960380162496,0.7048710601719198,90659207.60324992,29340792.396750078,1.3236383062728014,70.48710601719198,caution,4.973142163598278,0.7448754683711704,99462843.27196556,20537156.728034437,1.206480692210646,74.48754683711704,caution,4.898947,0.7350672250385717,97978935.24169922,22021064.75830078,1.2247530523165835,73.50672250385716,caution,4.798446197212896,0.7276834912938065,95968923.94425792,24031076.055742085,1.2504047671692158,72.76834912938065,caution
11470,양천구,2024-12,2024-12-11,detached,다가구용단독주택,기존주택,54.6,3.0,,160000000,20000000.0,204.0,50.0,1120000000.0,2.0,False,2.1972245773362196,1.8388475086530192,0.3583770686832004,1.832296700922798,0.3649278764134216,1.8368975,0.3603270849274671,1.8360139006615233,0.3612106766746963,5.289285735204272,0.770553229005951,105785714.70408544,54214285.29591456,1.512491553775179,77.0553229005951,caution,5.248220485722331,0.767687899493057,104964409.71444662,55035590.28555338,1.5243262019505135,76.7687899493057,caution,5.2770333,0.7679083094555874,105540666.5802002,54459333.419799805,1.5160033111825786,76.79083094555874,caution,5.271489590440805,0.7704430240246859,105429791.80881609,54570208.19118391,1.5175976093184387,77.04430240246859,caution
11470,양천구,2024-04,2024-04-18,detached,다가구용단독주택,기존주택,51.21,3.0,,110000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,1.8718021769015911,1.8235230451556348,0.04827913174595633,1.8333203798433944,0.038481797058196765,1.8768175,-0.005015287926900092,1.8445536299425067,0.027248546959084408,5.1936405329982245,0.7627286753361252,103872810.65996449,6127189.340035513,1.05898742222441,76.27286753361253,caution,5.254619932255221,0.768349129380648,105092398.64510442,4907601.354895577,1.04669796691451,76.8349129380648,caution,5.5326815,0.7846594666078907,110653629.30297852,-653629.3029785156,0.9940930152305368,78.46594666078907,caution,5.325275746466022,0.7730879435750496,106505514.92932044,3494485.0706795603,1.0328103673598366,77.30879435750496,caution
