gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11290,성북구,2024-07,2024-07-01,detached,다가구용단독주택,청년(대학생),41.0,2.0,,100000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.791759469228055,1.8707777924231552,-0.07901832319510027,1.902566259670698,-0.11080679044264308,1.8449134,-0.05315389422867112,1.8727524718501931,-0.08099300262213815,5.493344910157501,0.803359983807307,109866898.20315002,-9866898.203150019,0.9101922565893726,80.3359983807307,high_risk,5.703074218003445,0.8327092399554701,114061484.36006889,-14061484.360068887,0.8767201352940521,83.27092399554701,high_risk,5.3275514,0.7877745167493169,106551027.29797363,-6551027.297973633,0.9385174646917908,78.77745167493168,caution,5.50617985304241,0.8098370610262119,110123597.0608482,-10123597.060848206,0.9080705922159946,80.98370610262118,high_risk
11290,성북구,2024-06,2024-06-21,detached,다가구용단독주택,청년(대학생),48.96,2.0,1.0,120000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.9459101490553132,1.9371114700980183,0.008798678957294914,1.902770506380248,0.043139642675065204,1.9251167,0.020793490844558837,1.921666211563007,0.024243937492306245,5.938679412981137,0.8469790507033701,118773588.25962274,1226411.7403772622,1.0103256267521066,84.69790507033701,high_risk,5.70444343868099,0.8328104442870155,114088868.7736198,5911131.226380199,1.0518116385053244,83.28104442870155,high_risk,5.8559484,0.8449549640724623,117118968.96362305,2881031.036376953,1.0245991837348893,84.49549640724624,high_risk,5.832333102804436,0.843841716425463,116646662.05608873,3353337.9439112693,1.0287478259969312,84.3841716425463,high_risk
11290,성북구,2024-07,2024-07-18,detached,다가구용단독주택,청년(대학생),33.18,2.0,1.0,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.8100928840179729,0.13581726503734037,1.856763475749563,0.08914667330575021,1.7880309,0.1578792862470857,1.8182957408585878,0.12761440819672543,5.1110150214993055,0.7586276692642445,102220300.4299861,17779699.570013896,1.1739351136244387,75.86276692642446,caution,5.402979799930049,0.7969841109199474,108059595.99860097,11940404.001399025,1.1104983216997555,79.69841109199474,caution,4.97767,0.7412205242384374,99553403.85437012,20446596.145629883,1.2053831948884421,74.12205242384374,caution,5.161348961690233,0.7640927031676956,103226979.23380466,16773020.766195342,1.162486792606855,76.40927031676956,caution
11290,성북구,2025-07,2025-07-03,rh,다세대주택,청년(대학생),16.16,1.0,2.0,120000000,100000000.0,338.0,150.0,325000000.0,85.0,False,0.7884573603642702,0.6868899946442437,0.10156736572002645,0.696776136114706,0.09168122424956415,0.6860803,0.1023770833981752,0.6899154692416816,0.0985418911225886,0.9875246990105321,0.3312417771480619,98752469.9010532,21247530.098946795,1.2151594802665304,33.124177714806194,low,1.0072710963726934,0.34237425361805485,100727109.63726935,19272890.362730652,1.1913376689963078,34.237425361805485,low,0.985916,0.33498633741524136,98591601.8486023,21408398.151397705,1.2171422083624581,33.49863374152414,low,0.9935470100799818,0.3380224673616031,99354701.00799818,20645298.992001817,1.2077938817443559,33.802246736160306,low
11290,성북구,2025-07,2025-07-04,rh,다세대주택,청년(대학생),41.225,2.0,2.0,160000000,100000000.0,338.0,150.0,325000000.0,85.0,False,0.9555114450274363,0.7304185700678983,0.225092874959538,0.7435101182498082,0.21200132677762817,0.75306046,0.20245098493679914,0.7423297161361146,0.2131817288913217,1.075949356108333,0.3612994636170428,107594935.6108333,52405064.3891667,1.4870588387051393,36.12994636170428,low,1.1033054230524677,0.3704078534561279,110330542.30524677,49669457.69475323,1.4501877418252407,37.04078534561279,low,1.1234889,0.37445602671794354,112348890.30456543,47651109.69543457,1.4241351166554264,37.445602671794354,low,1.10082414162838,0.367574132172857,110082414.162838,49917585.837162,1.453456496360282,36.7574132172857,low
11290,성북구,2024-06,2024-06-01,detached,다중주택,청년(대학생),16.89,1.0,,80000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.6094379124341005,1.7064944441828322,-0.09705653174873174,1.6750196726315698,-0.06558176019746931,1.6733863,-0.0639484229388243,1.6849668173957755,-0.07552890496167497,4.509613327377535,0.6750328914077522,90192266.5475507,-10192266.547550693,0.8869940080486038,67.50328914077522,caution,4.338900178256267,0.6482137435482238,86778003.56512535,-6778003.565125346,0.9218926077270425,64.82137435482238,caution,4.330187,0.6565124987349459,86603736.8774414,-6603736.877441406,0.9237476682237536,65.65124987349459,caution,4.39227199975316,0.660965489322943,87845439.9950632,-7845439.995063201,0.9106904126667917,66.0965489322943,caution
11290,성북구,2024-10,2024-10-01,detached,다중주택,청년(대학생),19.67,1.0,1.0,120000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6094379124341005,1.3157239300906147,0.2937139823434858,1.4369656057502778,0.17247230668382274,1.3543687,0.2550692257580751,1.3690194075056394,0.24041850492846106,2.727448420829073,0.5024795061228621,81823452.62487218,38176547.37512782,1.46657218866273,50.24795061228621,monitor,3.2079079733712694,0.5267685456937556,96237239.20113808,23762760.79886192,1.2469185628776942,52.676854569375564,monitor,2.8743143,0.5085517660155855,86229429.24499512,33770570.75500488,1.3916362551705626,50.85517660155855,monitor,2.9314936115386634,0.509968626657221,87944808.3461599,32055191.653840095,1.364492142932048,50.9968626657221,monitor
11290,성북구,2024-10,2024-10-01,detached,다중주택,청년(대학생),21.96,1.0,1.0,130000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6739764335716716,1.4140791114961806,0.259897322075491,1.4548259457084476,0.219150487863224,1.3945967,0.2793797376717082,1.4211672510348639,0.25280918253680773,3.112697385838558,0.5221131464426677,93380921.57515673,36619078.42484327,1.392147323105724,52.21131464426677,monitor,3.2837377977630693,0.5336504402388422,98512133.93289208,31487866.067107916,1.3196343923334146,53.365044023884224,monitor,3.0333476,0.5170529298653982,91000428.19976807,38999571.80023193,1.4285647064716926,51.70529298653982,monitor,3.1419523178250723,0.5234288027527578,94258569.53475218,35741430.465247825,1.3791849445802413,52.34288027527578,monitor
11290,성북구,2022-07,2022-07-01,detached,단독주택,청년(대학생),15.0,1.0,2.0,90000000,20000000.0,773.0,220.0,726950000.0,20.0,False,1.7047480922384253,1.545112210515188,0.15963588172323728,1.6106803123406974,0.09406777989772785,1.5767639,0.1279842239065161,1.5775187970625983,0.12722929517582693,3.6884976962481653,0.5824309280437203,73769953.92496331,16230046.07503669,1.2200088953769095,58.24309280437203,monitor,4.006215860025398,0.6161319704483352,80124317.20050795,9875682.799492046,1.1232545018109612,61.61319704483353,caution,3.8392699,0.6016597510373444,76785397.52960205,13214602.47039795,1.1720978583890707,60.16597510373444,caution,3.842924612712569,0.6004452990587997,76858492.25425138,13141507.745748624,1.1709831582732058,60.044529905879976,caution
11290,성북구,2024-02,2024-02-28,detached,단독주택,청년(대학생),21.84,1.0,,120000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.9459101490553132,1.6739264764155983,0.2719836726397149,1.703806776392568,0.2421033726627453,1.6154613,0.33044879956800854,1.664398200765157,0.28151194829015624,4.333066901822745,0.6572209290557636,86661338.0364549,33338661.9635451,1.3847005218119397,65.72209290557636,caution,4.494825198791079,0.6676449752049388,89896503.97582158,30103496.024178416,1.3348683729934037,66.76449752049388,caution,4.030208,0.6234186823196033,80604162.21618652,39395837.78381348,1.4887568668991413,62.341868231960326,caution,4.282493292587295,0.6494281955267686,85649865.8517459,34350134.1482541,1.401052982472989,64.94281955267685,caution
11290,성북구,2024-07,2024-07-01,detached,단독주택,청년(대학생),16.89,1.0,2.0,80000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.6094379124341005,1.6592716332634216,-0.04983372082932114,1.7282397926156512,-0.11880188018155069,1.683462,-0.07402411130094588,1.6903244832047062,-0.08088657077060568,4.255481532111635,0.6475053132274061,85109630.6422327,-5109630.642232701,0.9399641309253054,64.75053132274061,caution,4.630733920945042,0.6866713895354721,92614678.41890085,-12614678.418900847,0.8637939618831907,68.66713895354721,caution,4.384164,0.6617751239753061,87683277.13012695,-7683277.130126953,0.912374658183401,66.17751239753062,caution,4.421239520935913,0.6634955976115777,88424790.41871826,-8424790.418718264,0.9047236597471782,66.34955976115778,caution
11290,성북구,2024-06,2024-06-01,detached,단독주택,청년(대학생),15.9,1.0,1.0,105000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.8325814637483104,1.63165838472255,0.20092307902576034,1.6646105325135943,0.16797093123471618,1.6794373,0.15314418404707753,1.6585687323124592,0.17401273143585128,4.1123459287170405,0.632425867827143,82246918.5743408,22753081.425659195,1.2766435730366394,63.242586782714305,caution,4.283615052712649,0.6422426879870459,85672301.05425297,19327698.945747033,1.2256003248180243,64.22426879870459,caution,4.3625374,0.6592450156866714,87250747.68066406,17749252.319335938,1.20342808275177,65.92450156866714,caution,4.251788747128028,0.6450764092703167,85035774.94256057,19964225.05743943,1.234774423716662,64.50764092703167,caution
11290,성북구,2025-03,2025-03-01,officetel,오피스텔,청년(대학생),16.24,1.0,1.0,120000000,80000000.0,45.0,12.0,90470000.0,27.0,False,0.9162907318741552,0.9886290841902967,-0.0723383523161415,0.9839498243709905,-0.06765909249683533,1.003823,-0.08753231004173834,0.9921339834923936,-0.07584325161823835,1.6875475442749308,0.4291063657524542,135003803.54199445,-15003803.541994452,0.8888638456965596,42.91063657524542,monitor,1.675001187761844,0.43204129136727054,134000095.02094752,-14000095.020947516,0.8955217530348843,43.204129136727055,monitor,1.7286938,0.433458152008906,138295507.43103027,-18295507.431030273,0.8677071455834928,43.3458152008906,monitor,1.69698365443549,0.4313328610464528,135758692.3548392,-15758692.354839206,0.8839213012331473,43.13328610464528,monitor
11290,성북구,2024-02,2024-02-01,detached,다가구용단독주택,청년(취업준비생),19.95,1.0,2.0,60000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.3862943611198906,1.6610806455847151,-0.27478628446482456,1.6807396641307166,-0.29444530301082605,1.6101115,-0.22381711387095415,1.6506439282354257,-0.26434956711553514,4.264997367494216,0.6491245825321323,85299947.34988432,-25299947.349884316,0.7034001996963879,64.91245825321323,caution,4.36952614853307,0.6522619168100394,87390522.9706614,-27390522.9706614,0.6865733029214518,65.22619168100394,caution,4.003369,0.6203825523732416,80067377.0904541,-20067377.0904541,0.749368871322168,62.03825523732416,caution,4.210333828263969,0.6408258273454104,84206676.56527938,-24206676.56527938,0.712532573987602,64.08258273454103,caution
11290,성북구,2025-06,2025-06-30,detached,다가구용단독주택,청년(취업준비생),38.75,2.0,1.0,100000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.791759469228055,1.9128669961976812,-0.12110752696962623,1.862565210494387,-0.0708057412663321,1.8899667,-0.09820725707504563,1.8884663109983897,-0.09670684177033473,5.772477659053147,0.8336200789393786,115449553.18106294,-15449553.181062937,0.86617918601354,83.36200789393786,high_risk,5.440236161565164,0.8029551664811254,108804723.23130329,-8804723.23130329,0.919077748007449,80.29551664811254,high_risk,5.6191483,0.8229936241271126,112382965.08789062,-12382965.087890625,0.8898145721799887,82.29936241271126,high_risk,5.609224409166909,0.8213743548223864,112184488.18333817,-12184488.183338165,0.891388832978178,82.13743548223864,high_risk
11290,성북구,2024-02,2024-02-01,detached,다가구용단독주택,청년(취업준비생),39.0,2.0,2.0,70000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.5040773967762742,1.8626951748495149,-0.3586177780732407,1.839153854618195,-0.33507645784192075,1.8347446,-0.33066717586319117,1.8455312007023916,-0.34145380392611746,5.441073217097286,0.7974901325776743,108821464.34194572,-38821464.34194572,0.6432554498627362,79.74901325776743,caution,5.291212727661201,0.7790709442364133,105824254.55322403,-35824254.55322403,0.661474066559984,77.90709442364133,caution,5.263534,0.7793745572310495,105270681.38122559,-35270681.381225586,0.6649524737709553,77.93745572310496,caution,5.331462174426849,0.7857504301184091,106629243.48853698,-36629243.488536984,0.6564803210624414,78.5750430118409,caution
11290,성북구,2022-05,2022-05-01,rh,다세대주택,청년(취업준비생),46.72,2.0,,120000000,150000000.0,399.0,249.0,245000000.0,129.0,False,0.5877866649021191,0.5563999512073015,0.0313867136948176,0.5219966432526717,0.06579002164944736,0.55169487,0.03609179490700187,0.5433638214850302,0.04442284341708891,0.7443813249387765,0.1301487703673717,111657198.74081647,8342801.259183526,1.0747179882109454,13.014877036737172,low,0.6853894138615014,0.08460682117194616,102808412.07922521,17191587.920774788,1.1672196620207185,8.460682117194617,low,0.7361931,0.1191174982289242,110428968.07193756,9571031.928062439,1.0866713879081755,11.91174982289242,low,0.7217889223933716,0.11011031272138448,108268338.35900573,11731661.640994266,1.108357270637085,11.011031272138448,low
11290,성북구,2022-05,2022-05-01,detached,단독주택,청년(취업준비생),20.0,1.0,2.0,50000000,30000000.0,611.0,219.0,1020000000.0,37.0,False,0.9808292530117264,1.2136290384375965,-0.2327997854258701,1.3198798980437632,-0.33905064503203675,1.2560875,-0.2752582885684738,1.2631988260205198,-0.2823695730087934,2.3656766865523564,0.47900010120433156,70970300.59657069,-20970300.596570686,0.7045200538775233,47.90001012043316,monitor,2.742971812027807,0.500657828155045,82289154.36083421,-32289154.36083421,0.6076134867148139,50.0657828155045,monitor,2.5116553,0.4917518469790507,75349659.91973877,-25349659.91973877,0.6635730015670832,49.175184697905074,monitor,2.536716753516548,0.4930675032891408,76101502.60549644,-26101502.605496436,0.6570172504897261,49.30675032891408,monitor
11710,송파구,2024-03,2024-03-09,detached,다가구용단독주택,기존주택,34.13,1.0,1.0,130000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.6739764335716716,1.386422589737618,0.2875538438340537,1.3368859734959897,0.3370904600756819,1.3951337,0.27884269982228194,1.3728140989943325,0.3011623345773391,3.0005129473574716,0.5146240259083089,90015388.42072415,39984611.57927585,1.44419751201196,51.46240259083089,monitor,2.8071694004048613,0.5040987754275883,84215082.01214583,45784917.98785417,1.5436664893498635,50.40987754275883,monitor,3.035514,0.5174577471915798,91065423.48861694,38934576.51138306,1.427545110096038,51.74577471915798,monitor,2.9464407588543917,0.5110818743042203,88393222.76563175,41606777.23436825,1.4707009873900132,51.10818743042203,monitor
11710,송파구,2025-02,2025-02-27,detached,다가구용단독주택,기존주택,22.3,1.0,,130000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6739764335716716,1.3073438877849297,0.36663254578674187,1.3109151066182618,0.36306132695340976,1.3223457,0.35163069992909346,1.31353490934859,0.3604415242230816,2.6963427607768424,0.5013662584758628,80890282.82330528,49109717.17669472,1.6071151622002455,50.13662584758628,monitor,2.709566808588359,0.4987349458556826,81287004.25765078,48712995.74234922,1.5992716324979381,49.87349458556826,monitor,2.7522128,0.5032891407752251,82566382.88497925,47433617.11502075,1.5744906759582662,50.32891407752251,monitor,2.7192978830238608,0.5009614411496812,81578936.49071582,48421063.50928418,1.593548599579927,50.09614411496812,monitor
11710,송파구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,23.37,1.0,,120000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6094379124341005,1.3545519016506087,0.2548860107834918,1.3202176839903428,0.2892202284437577,1.3329219,0.2765160498318666,1.335897149414395,0.27354076301970554,2.875024175600945,0.5095638093310394,86250725.26802835,33749274.73197165,1.391292648578828,50.95638093310394,monitor,2.744236348863716,0.5007590324865904,82327090.46591148,37672909.53408852,1.4576004000735026,50.07590324865904,monitor,2.7921073,0.504807205748406,83763220.31021118,36236779.68978882,1.4326096770824768,50.480720574840596,monitor,2.803406640279537,0.5046047970853152,84102199.20838611,35897800.79161389,1.4268354588762573,50.46047970853152,monitor
11710,송파구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,32.49,1.0,,120000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6094379124341005,1.414974668391644,0.19446324404245652,1.3521357921179282,0.2573021203161723,1.4072368,0.20220109793519914,1.3914490916694913,0.21798882076460924,3.1163821900710444,0.5222143507742132,93491465.70213133,26508534.29786867,1.2835396161434267,52.22143507742132,monitor,2.865672994039391,0.5061228620584961,85970189.82118173,34029810.17881827,1.395832674670143,50.612286205849614,monitor,3.0846531,0.5201902641433054,92539594.1734314,27460405.826568604,1.2967422331148781,52.01902641433054,monitor,3.0206721561220196,0.5137131869244004,90620164.68366058,29379835.31633942,1.3242085844679203,51.371318692440035,monitor
11710,송파구,2024-05,2024-05-29,detached,다가구용단독주택,기존주택,34.13,1.0,,120000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.6094379124341005,1.479205474196917,0.13023243823718356,1.374034520152192,0.23540339228190854,1.4456812,0.16375669810151994,1.43297373622723,0.1764641762068706,3.3894567584267348,0.5465033903451068,101683702.75280204,18316297.247197956,1.180130116737839,54.65033903451067,monitor,2.9512600188199887,0.5086529703471309,88537800.56459966,31462199.435400337,1.3553532980802323,50.86529703471309,monitor,3.2447426,0.5349660965489323,97342278.95736694,22657721.042633057,1.2327634126231672,53.496609654893234,monitor,3.1911440357635272,0.5280842020038458,95734321.07290582,24265678.927094176,1.2534689613416155,52.808420200384575,monitor
11710,송파구,2025-02,2025-02-13,detached,다가구용단독주택,기존주택,18.43,1.0,,120000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6094379124341005,1.2533941773713262,0.3560437350627743,1.2675688847601845,0.341869027673916,1.263089,0.3463489708600038,1.2613506679018691,0.3480872445322314,2.5022099284557076,0.4917518469790507,75066297.85367122,44933702.14632878,1.5985868949327868,49.175184697905074,monitor,2.5522062337935574,0.4896265560165975,76566187.01380672,43433812.986193284,1.5672714638168037,48.96265560165975,monitor,2.536328,0.49337111628377694,76089842.31948853,43910157.680511475,1.5770830421245987,49.33711162837769,monitor,2.53018637817708,0.49256148163141383,75905591.3453124,44094408.6546876,1.5809112065814988,49.25614816314138,monitor
11710,송파구,2024-08,2024-08-06,detached,다가구용단독주택,기존주택,22.44,1.0,,70000000,40000000.0,526.0,141.0,2440000000.0,10.0,False,1.01160091167848,1.1776771947827638,-0.16607628310428368,1.1655646388765,-0.15396372719801987,1.1708604,-0.1592594980581532,1.171367414465299,-0.15976650278681892,2.246823698083186,0.4660459467665216,89872947.92332743,-19872947.92332743,0.7788773108869036,46.60459467665216,monitor,2.2077335830453872,0.4607833215261613,88309343.32181549,-18309343.32181549,0.7926681069850913,46.07833215261613,monitor,2.224766,0.4632122254832507,88990640.64025879,-18990640.64025879,0.7865995738020618,46.32122254832507,monitor,2.2264014515198656,0.46290861248861453,89056058.06079462,-19056058.06079462,0.7860217656637587,46.290861248861454,monitor
11710,송파구,2025-02,2025-02-06,detached,다가구용단독주택,기존주택,25.92,1.0,,130000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6739764335716716,1.3910724615382069,0.28290397203346473,1.3221321188478818,0.35184431472378974,1.3585008,0.31547559529194746,1.3572351395552709,0.3167412940164007,3.0191581349708976,0.5153324562291266,90574744.04912692,39425255.95087308,1.435278690155494,51.53324562291266,monitor,2.7514113112525056,0.501163849812772,82542339.33757517,47457660.66242483,1.5749493053296713,50.11638498127719,monitor,2.8903565,0.5091589920048578,86710696.22039795,43289303.77960205,1.49923833698176,50.91589920048578,monitor,2.885435749468484,0.5081469486894039,86563072.48405452,43436927.51594548,1.5017951219782182,50.81469486894039,monitor
11710,송파구,2024-07,2024-07-05,detached,다가구용단독주택,기존주택,40.0,1.0,,75000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.0560526742493137,1.1631787175533899,-0.10712604330407616,1.2366932672680149,-0.18064059301870117,1.1897159,-0.13366318802485622,1.1965292823651916,-0.14047660811587792,2.2000893060388282,0.461997773504706,88003572.24155313,-13003572.241553128,0.8522381318128679,46.1997773504706,monitor,2.4442055464730332,0.4855783827547819,97768221.85892133,-22768221.858921334,0.7671204259828345,48.55783827547819,monitor,2.2861474,0.4695880983706103,91445894.24133301,-16445894.241333008,0.8201571062563948,46.958809837061025,monitor,2.3086137081352605,0.47252302398542656,92344548.32541043,-17344548.325410426,0.812175719737234,47.25230239854265,monitor
11710,송파구,2024-08,2024-08-12,detached,다가구용단독주택,기존주택,27.93,1.0,,60000000,40000000.0,526.0,141.0,2440000000.0,10.0,False,0.9162907318741552,1.2332211751184954,-0.31693044324434017,1.1954791667561575,-0.2791884348820023,1.2040907,-0.28779998258049566,1.210930352109768,-0.29463962023561285,2.432267684105893,0.48517356542860035,97290707.36423571,-37290707.364235714,0.6167084362473876,48.517356542860036,monitor,2.3051411048726442,0.4728266369800627,92205644.19490577,-32205644.194905773,0.6507193840885818,47.282663698006274,monitor,2.3337264,0.4753567452686975,93349056.24389648,-33349056.243896484,0.642748865540063,47.53567452686975,monitor,2.3566060258335644,0.4783928752150592,94264241.03334257,-34264241.03334257,0.6365085990431638,47.839287521505916,monitor
11710,송파구,2024-07,2024-07-22,detached,다가구용단독주택,기존주택,23.31,1.0,,60000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,0.9162907318741552,1.1989445577676883,-0.28265382589353305,1.2064628513469375,-0.2901721194727823,1.2046756,-0.2883848233550318,1.2033609881146043,-0.28707025624044913,2.3166145797055737,0.4740410889586074,92664583.18822294,-32664583.188222945,0.6474965724296875,47.404108895860745,monitor,2.3416438325429163,0.47788685355733224,93665753.30171666,-33665753.301716655,0.6405756414164274,47.78868535573322,monitor,2.3356767,0.47621698208683333,93427066.80297852,-33427066.802978516,0.6422121774038951,47.621698208683334,monitor,2.3312945697001446,0.4754579496002429,93251782.78800578,-33251782.788005784,0.6434193342598198,47.54579496002429,monitor
11710,송파구,2024-07,2024-07-18,detached,다가구용단독주택,기존주택,23.0,1.0,,80000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.0986122886681098,1.1930635060115573,-0.09445121734344752,1.1995252852718525,-0.10091299660374276,1.2046756,-0.10606326656107723,1.199088115504199,-0.10047582683608924,2.2971666409278537,0.4722194109907904,91886665.63711415,-11886665.637114152,0.8706377519012619,47.22194109907904,monitor,2.3185411883758986,0.4756603582633337,92741647.53503594,-12741647.535035938,0.8626113739221378,47.56603582633337,monitor,2.3356767,0.47621698208683333,93427066.80297852,-13427066.802978516,0.8562829032051935,47.621698208683334,monitor,2.317090739564913,0.4738386802955166,92683629.58259653,-12683629.582596526,0.8631513500310937,47.383868029551664,monitor
11710,송파구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,26.376,1.0,,60000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.0986122886681098,1.3927635130520952,-0.29415122438398544,1.33090832942174,-0.2322960407536303,1.3781556,-0.27954330043558895,1.3672758105258447,-0.2686635218577349,3.025960488363566,0.5155348648922173,90778814.65090698,-30778814.65090698,0.6609471629557186,51.55348648922173,monitor,2.7844793807932122,0.5027831191174982,83534381.42379637,-23534381.42379637,0.7182671251924522,50.27831191174982,monitor,2.967577,0.5131059609351281,89027309.41772461,-29027309.41772461,0.673950503417713,51.31059609351281,monitor,2.9246446438063747,0.5095638093310394,87739339.31419124,-27739339.314191237,0.6838437634587409,50.95638093310394,monitor
11710,송파구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,22.4,1.0,,60000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,0.9162907318741552,1.1541922093144652,-0.23790147744030998,1.1947209372352632,-0.27843020536110796,1.1949811,-0.2786903663008936,1.1812980815749257,-0.26500734970077044,2.1714605062625396,0.4589616435583443,86858420.25050159,-26858420.250501588,0.6907793145092748,45.89616435583443,monitor,2.3026359991587793,0.4724218196538812,92105439.96635117,-32105439.966351166,0.6514273209261013,47.24218196538812,monitor,2.3034954,0.4714097763384273,92139816.28417969,-32139816.284179688,0.651184280799374,47.14097763384273,monitor,2.258601389103051,0.46574233377188545,90344055.56412205,-30344055.56412205,0.6641278125644333,46.57423337718855,monitor
11710,송파구,2024-05,2024-05-28,detached,다가구용단독주택,기존주택,26.255,1.0,,60000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.0986122886681098,1.3956415994584586,-0.2970293107903488,1.342658694504873,-0.2440464058367633,1.3849236,-0.286311288640545,1.3744079570906622,-0.27579566842255243,3.037564240808911,0.5163444995445805,91126927.22426733,-31126927.224267334,0.6584222888624061,51.63444995445805,monitor,2.829210685071306,0.5052120230745876,84876320.55213918,-24876320.552139178,0.7069109453577485,50.52120230745876,monitor,2.9945207,0.5144216172452181,89835619.92645264,-29835619.926452637,0.6678865248452818,51.44216172452181,monitor,2.952735840810589,0.5116891002934926,88582075.22431767,-28582075.22431767,0.6773379360108818,51.168910029349256,monitor
11710,송파구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,34.885,1.0,,50000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,0.8109302162163288,1.2582225081101235,-0.4472922918937947,1.2293021140241889,-0.4183718978078601,1.2334375,-0.4225073219306439,1.2403207200937618,-0.42939050387743305,2.5191606452096873,0.49337111628377694,100766425.80838749,-50766425.80838749,0.49619701799364757,49.33711162837769,monitor,2.4188427411285742,0.4838579091185103,96753709.64514297,-46753709.64514297,0.5167760511031734,48.38579091185103,monitor,2.4330103,0.48618560874405425,97320413.58947754,-47320413.58947754,0.5137668260526802,48.618560874405425,monitor,2.456721927180683,0.48740006072259895,98268877.08722731,-48268877.087227315,0.5088080934884199,48.740006072259895,monitor
11710,송파구,2022-04,2022-04-05,detached,다가구용단독주택,기존주택,23.31,1.0,,48000000,35000000.0,633.0,190.0,2202000000.0,10.0,False,0.8634925463071842,1.220868096361898,-0.3573755500547139,1.1351786480642068,-0.27168610175702257,1.1389017,-0.2754091642030697,1.1649828183121196,-0.3014902720049354,2.390129415616941,0.48173261815605706,83654529.54659292,-35654529.54659292,0.5737884160028122,48.173261815605706,monitor,2.11172939768569,0.4535978139864386,73910528.91899915,-25910528.91899915,0.6494338587754486,45.35978139864386,monitor,2.123336,0.45369901831798404,74316762.68577576,-26316762.685775757,0.6458838930182196,45.3699018317984,monitor,2.205867800509675,0.4609857301892521,77205373.01783863,-29205373.017838627,0.6217183872540761,46.09857301892521,monitor
11710,송파구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,27.31,1.0,,120000000,30000000.0,463.0,100.0,1145000000.0,8.0,False,1.6094379124341005,1.382742157710522,0.2266957547235786,1.338482512836064,0.2709553995980365,1.377017,0.23242089125490129,1.366080563908595,0.2433573485255056,2.9858163928056776,0.5139155955874911,89574491.78417033,30425508.21582967,1.3396671039913897,51.39155955874911,monitor,2.813252550829286,0.5046047970853152,84397576.52487858,35602423.47512142,1.42184177485981,50.46047970853152,monitor,2.9630623,0.5129035522720372,88891868.5913086,31108131.408691406,1.3499547472864464,51.29035522720372,monitor,2.919956527857448,0.5093614006679485,87598695.83572344,32401304.164276555,1.3698834081393143,50.936140066794856,monitor
