gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11560,영등포구,2025-09,2025-09-29,rh,다세대주택,기존주택,48.69,2.0,1.0,86500000,179550000.0,317.0,110.0,325000000.0,91.0,False,0.3932305403702864,0.5123579335808232,-0.1191273932105367,0.5163915430078816,-0.1231610026375952,0.5122902,-0.1190596393591753,0.5136798854393888,-0.1204493450691024,0.6692224740023062,0.0875027551245316,120158895.20711409,-33658895.20711407,0.7198801208258673,8.750275512453163,low,0.6759690629143672,0.0902578796561604,121370245.24627464,-34870245.246274635,0.7126952724243181,9.025787965616043,low,0.6691094,0.0866211152744104,120138593.50383282,-33638593.50383282,0.7200017702657753,8.662111527441041,low,0.6714305649275606,0.0862905003306149,120555357.9327435,-34055357.932743505,0.717512696932619,8.629050033061494,low,0.513840051932179,0.5163915430078816,0.5123579335808232,0.5120419317313718,0.5122902,0.5137027721585128,-0.12047223178822641,0.513545801785715,-0.12031526141542859,0.6714688189271879,0.08618029534934979,120562226.43837659,-34062226.43837659,0.7174718197843921,8.61802953493498,low,0.671206468434727,0.08706193519947102,120515121.40745524,-34015121.407455236,0.717752253740409,8.706193519947101,low
11560,영등포구,2025-08,2025-08-06,rh,다세대주택,기존주택,26.4,2.0,,60000000,154730000.0,318.0,120.0,327500000.0,66.0,False,0.3276997624774596,0.5151879876666582,-0.1874882251891986,0.5057804400555636,-0.1780806775781039,0.5361624,-0.208462613926349,0.5190436013753434,-0.1913438388978838,0.673953154768824,0.0887150099184483,104280771.63738014,-44280771.63738014,0.5753697355504857,8.871500991844831,low,0.658279203087714,0.0832047608551906,101855541.093762,-41855541.093761995,0.5890695720203152,8.320476085519065,low,0.7094341,0.1045845272206303,109770737.0620966,-49770737.06209659,0.5465937608313443,10.458452722063036,low,0.680419729796835,0.0911395195062816,105281344.79146428,-45281344.79146427,0.5699015349665683,9.113951950628168,low,0.5329689739276854,0.5057804400555636,0.5151879876666582,0.5231452768641017,0.5361624,0.5210329470531614,-0.1933331845757018,0.5275627023359482,-0.19986293985848858,0.6837659928566352,0.09235177430019836,105799112.07470717,-45799112.074707165,0.5671125099578589,9.235177430019837,low,0.694796546959834,0.09742120343839542,107505869.71109511,-47505869.71109511,0.5581090610330435,9.742120343839542,low
11560,영등포구,2025-09,2025-09-03,rh,다세대주택,기존주택,50.67,3.0,,100000000,179550000.0,317.0,110.0,325000000.0,91.0,False,0.4427274468005625,0.5398658491562276,-0.0971384023556651,0.5362054872426105,-0.093478040442048,0.5215156,-0.0787881610332998,0.5325289814109001,-0.0898015346103376,0.7157766738567015,0.1117478510028653,128517701.79097076,-28517701.79097076,0.778102927506798,11.174785100286533,low,0.709507790457798,0.1083314965836455,127392123.77669764,-27392123.776697636,0.7849778858800361,10.833149658364558,low,0.6845789,0.0920211593564029,122916140.6993866,-22916140.699386597,0.8135628033145613,9.202115935640292,low,0.7032343143988704,0.1024906325765924,126265721.15031718,-26265721.150317177,0.7919805873595076,10.249063257659246,low,0.527079919486081,0.5362054872426105,0.5398658491562276,0.5276219956833663,0.5215156,0.5317505417548226,-0.08902309495426014,0.5300093027913585,-0.08728185599079602,0.7019089651840705,0.10149878774520608,126027754.69879986,-26027754.698799863,0.7934760104152858,10.149878774520609,low,0.6989481135048646,0.10017632797002425,125496133.77979845,-25496133.779798448,0.7968372968004321,10.017632797002426,low
11560,영등포구,2025-09,2025-09-09,rh,다세대주택,기존주택,32.64,3.0,3.0,125000000,179550000.0,317.0,110.0,325000000.0,91.0,False,0.5283815566104018,0.4905669398851142,0.0378146167252875,0.4864463477648796,0.0419352088455221,0.4869377,0.0414438549082838,0.4879836631173705,0.0403978934930311,0.6332419075053926,0.0737271324663874,113698584.49259324,11301415.507406771,1.0993980317155398,7.372713246638749,low,0.626525830380971,0.0706413929909632,112492712.84490332,12507287.155096663,1.1111830876755615,7.06413929909632,low,0.62732524,0.0671148335904782,112636246.2669611,12363753.733038902,1.1097670966745052,6.711483359047829,low,0.6290282365120844,0.0700903680846374,112942019.86574475,12057980.134255243,1.1067625685160287,7.009036808463742,low,0.4765695097762008,0.4864463477648796,0.4905669398851142,0.4856684519802908,0.4869377,0.4863530692965984,0.042028487313803375,0.4811863498236739,0.04719520678672784,0.6263741176187702,0.06843729336566012,112465472.81845018,12534527.181549817,1.111452225002281,6.843729336566012,low,0.6179927694773271,0.06391888913378885,110960601.75965407,14039398.240345925,1.1265259742440468,6.391888913378885,low
11560,영등포구,2024-09,2024-09-04,rh,다세대주택,기존주택,43.85,3.0,1.0,130000000,180000000.0,289.0,119.0,368000000.0,47.0,False,0.5436154465889815,0.4847269180993274,0.058888528489654,0.4900525527923693,0.0535628937966121,0.49609944,0.0475160043454054,0.4902929710450909,0.0533224755438905,0.6237315366006668,0.0702005730659025,112271676.58812004,17728323.41187997,1.1579055728981238,7.020057306590258,low,0.6324020049848691,0.0743883623539784,113832360.89727645,16167639.102723569,1.1420302537457994,7.43883623539784,low,0.6423029,0.0746087723165087,115614516.7350769,14385483.264923096,1.1244262716410127,7.460877231650871,low,0.6327945114036099,0.0724046726912056,113903012.05264978,16096987.94735022,1.1413218812853665,7.240467269120564,low,0.5002963974505896,0.4900525527923693,0.4847269180993274,0.4907457598985629,0.49609944,0.4917220313191405,0.05189341526984104,0.4958408582057099,0.04777458838327164,0.6351295412273371,0.07317610756006171,114323317.42092068,15676682.579079315,1.1371258543990654,7.317610756006171,low,0.6418782455764004,0.07549041216662992,115538084.20375207,14461915.79624793,1.1251701194105335,7.549041216662992,low
11560,영등포구,2025-02,2025-02-17,rh,다세대주택,기존주택,47.43,3.0,,110000000,174000000.0,378.0,110.0,300000000.0,24.0,False,0.489918938946677,0.49957828644374,-0.009659347497063,0.5180031488421685,-0.0280842098954914,0.52132505,-0.0314061128378383,0.5129688290234746,-0.0230498900767976,0.6480261291753842,0.0789067665858496,112756546.47651684,-2756546.476516843,0.9755531136536632,7.890676658584968,low,0.678672242078826,0.0924619792814635,118088970.12171572,-8088970.1217157245,0.9315010528639692,9.246197928146351,low,0.6842579,0.0916905444126074,119060878.8728714,-9060878.8728714,0.923897094002252,9.169054441260744,low,0.6702425059391539,0.0860700903680846,116622196.03341278,-6622196.033412784,0.9432166752243673,8.607009036808464,low,0.4975146115860583,0.5180031488421685,0.49957828644374,0.5152426705063479,0.52132505,0.5107610831654108,-0.020842144218733816,0.5013493576579802,-0.01143041871130318,0.6665591024701998,0.08419660568657704,115981283.82981476,-5981283.829814762,0.9484288875557594,8.419660568657704,low,0.6509474870158543,0.07923738152964514,113264862.74075864,-3264862.7407586426,0.9711749728754691,7.923738152964514,low
11560,영등포구,2024-09,2024-09-24,rh,다세대주택,기존주택,58.88,3.0,2.0,100000000,180000000.0,289.0,119.0,368000000.0,47.0,False,0.4418327522790392,0.4799111903802439,-0.0380784381012047,0.505141949644279,-0.0633091973652398,0.5047294,-0.0628966378653089,0.4965941767229569,-0.0547614244439177,0.6159308856126579,0.0667842186466828,110867559.4102784,-10867559.41027841,0.9019771025168712,6.678421864668282,low,0.6572207456607275,0.0830945558739255,118299734.21893096,-18299734.21893096,0.8453104367498863,8.30945558739255,low,0.6565372,0.0806700462860921,118176691.532135,-18176691.53213501,0.8461905533445033,8.067004628609213,low,0.6431155688526121,0.0775843068106678,115760802.39347018,-15760802.393470185,0.8638502665185464,7.758430681066784,low,0.5017386742985421,0.505141949644279,0.4799111903802439,0.4988185565368794,0.5047294,0.4973291077639412,-0.055496355484902005,0.4974096271473063,-0.05557687486826712,0.64432358933959,0.07824553669825876,115978246.0811262,-15978246.081126198,0.8622306628956132,7.824553669825876,low,0.6444559945915794,0.07681287194181177,116002079.0264843,-16002079.026484296,0.8620535152406115,7.681287194181177,low
11560,영등포구,2025-09,2025-09-30,rh,다세대주택,기존주택,54.65,3.0,2.0,110000000,179550000.0,317.0,110.0,325000000.0,91.0,False,0.4778742729997069,0.531008568193511,-0.0531342951938041,0.5245370622301785,-0.0466627892304715,0.51918924,-0.0413149655485718,0.5249116229906562,-0.0470373499909492,0.700646662083819,0.1028212475203879,125801108.1771497,-15801108.177149698,0.874396112990523,10.282124752038792,low,0.6896764522441816,0.0979722283447211,123831407.0004428,-13831407.000442805,0.8883045316573578,9.797222834472118,low,0.6806645,0.0908089045624862,122213307.3359728,-12213307.335972786,0.9000656507691297,9.08089045624862,low,0.6903094572831192,0.0956579237381529,123945063.05518404,-13945063.055184051,0.8874899676401368,9.565792373815295,low,0.5111734396714378,0.5245370622301785,0.531008568193511,0.5215368957449595,0.51918924,0.5229490257884025,-0.045074752788695605,0.5170998290091217,-0.03922555600941474,0.6869953138993602,0.09433546396297113,123350008.61063012,-13350008.610630125,0.8917713199942198,9.433546396297112,low,0.6771565488303226,0.08893541988097863,121583458.34248443,-11583458.34248443,0.9047283364003731,8.893541988097862,low
11560,영등포구,2024-09,2024-09-06,rh,다세대주택,기존주택,65.99,3.0,4.0,130000000,180000000.0,289.0,119.0,368000000.0,47.0,False,0.5436154465889815,0.4514011740509791,0.0922142725380024,0.4975829147715506,0.0460325318174309,0.4919702,0.0516452353215102,0.4803181000300003,0.0632973465589812,0.5705112040724238,0.0454044522812431,102692016.7330363,27307983.266963705,1.2659211897450122,4.540445228124311,low,0.6447409831558389,0.078465946660789,116053376.96805102,13946623.031948984,1.12017421118033,7.846594666078907,low,0.6355354,0.0710822129160238,114396375.41770937,15603624.58229065,1.1363996413812525,7.108221291602381,low,0.6165885572807526,0.0651311439277055,110985940.31053546,19014059.68946454,1.1713195350353724,6.513114392770553,low,0.4956526949967605,0.4975829147715506,0.4514011740509791,0.4843808786414826,0.4919702,0.4825087532345458,0.06110669335443575,0.4857145498640793,0.05790089672490223,0.6201338239913318,0.0659025787965616,111624088.31843972,18375911.681560278,1.1646231737108368,6.59025787965616,low,0.62533597761168,0.0673352435530086,112560475.9701024,17439524.0298976,1.1549347040299454,6.73352435530086,low
11560,영등포구,2025-11,2025-11-04,detached,단독주택,기존주택,23.0,1.0,,50000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,1.791759469228055,2.0606411649549834,-0.2688816957269284,2.1280485706101433,-0.3362891013820883,2.1003892,-0.3086297729441862,2.0963596592457896,-0.3046001900177346,6.851001984253079,0.8354639629711262,68510019.84253079,-18510019.842530787,0.729820252788194,83.54639629711262,high_risk,7.398461804844521,0.8471456909852325,73984618.04844521,-23984618.04844521,0.6758161536666979,84.71456909852326,high_risk,7.169349,0.8443905664536037,71693491.93572998,-21693491.93572998,0.6974133725390691,84.43905664536037,high_risk,7.136496315201766,0.8427374917346264,71364963.15201767,-21364963.152017668,0.7006239167179669,84.27374917346265,high_risk,2.12413828307502,2.1280485706101433,2.0606411649549834,2.126005298521953,2.1003892,2.1003280220293252,-0.30856855280127027,2.108362030443415,-0.31660256121536,7.168849035575846,0.8433987216222173,71688490.35575846,-21688490.35575846,0.6974620298442886,84.33987216222172,high_risk,7.234741975254126,0.8445007714348689,72347419.75254126,-22347419.75254126,0.6911096507798222,84.4500771434869,high_risk
11560,영등포구,2025-11,2025-11-24,detached,단독주택,기존주택,28.1,1.0,,120000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.5649493574615367,2.0957955732468623,0.4691537842146744,2.16641495602775,0.3985344014337868,2.153793,0.4111562609191783,2.1386678752723234,0.4262814821892133,7.131907925794814,0.8441701564910734,71319079.25794815,48680920.742051855,1.6825792094985104,84.41701564910734,high_risk,7.726941423233654,0.8560722944677099,77269414.23233655,42730585.76766345,1.553007761119808,85.60722944677099,high_risk,7.6174836,0.8565131143927706,76174836.15875244,43825163.84124756,1.5753233751617604,85.65131143927705,high_risk,7.488122855867028,0.8533171699360811,74881228.55867028,45118771.44132972,1.6025378096725358,85.33171699360811,high_risk,2.1672726272171015,2.16641495602775,2.0957955732468623,2.1729109128873567,2.153793,2.142754240823761,0.42219511663777576,2.150313521261789,0.41463583619974775,7.522879394297457,0.8536477848798766,75228793.94297457,44771206.05702543,1.5951339069846473,85.36477848798766,high_risk,7.587550354785779,0.8528763500110205,75875503.54785779,44124496.45214221,1.5815381037215928,85.28763500110205,high_risk
11560,영등포구,2025-11,2025-11-13,detached,단독주택,기존주택,26.4,1.0,,94500000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.34660197841082,2.049032101937736,0.2975698764730841,2.1554620362782435,0.1911399421325765,2.1320982,0.2145037804738083,2.1121974453843304,0.2344045330264896,6.760386207292895,0.8345823231210051,67603862.07292895,26896137.92707105,1.3978491332056788,83.4582323121005,high_risk,7.631877498308297,0.8526559400484902,76318774.98308297,18181225.016917035,1.2382274220327454,85.26559400484902,high_risk,7.4325414,0.8512232752920432,74325413.70391846,20174586.296081543,1.2714359098820318,85.12232752920433,high_risk,7.266386273375804,0.8472558959664976,72663862.73375803,21836137.266241968,1.3005088973352552,84.72558959664977,high_risk,2.1323844671854206,2.1554620362782435,2.049032101937736,2.1491886482686855,2.1320982,2.1150813062310543,0.2315206721797658,2.115499628268575,0.2311023501422449,7.290259788495608,0.8475865109102931,72902597.88495608,21597402.115043923,1.2962501027621223,84.75865109102931,high_risk,7.293728512333137,0.8454926162662553,72937285.12333137,21562714.876668632,1.2956336370377335,84.54926162662552,high_risk
11560,영등포구,2025-11,2025-11-16,detached,단독주택,기존주택,15.0,1.0,,45000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,1.7047480922384253,2.092744776020806,-0.3879966837823807,2.0819279380291493,-0.377179845790724,2.053667,-0.34891897624302,2.0761132608438,-0.3713651686053749,7.107136928509877,0.8432885166409522,71071369.28509876,-26071369.28509876,0.6331663573201335,84.32885166409521,high_risk,7.019915919969566,0.8382190875027551,70199159.19969566,-25199159.19969566,0.6410333188177999,83.82190875027551,high_risk,6.7964387,0.835243553008596,67964386.94000244,-22964386.94000244,0.6621114678739775,83.5243553008596,high_risk,6.973418014007383,0.8382190875027551,69734180.14007384,-24734180.140073836,0.6453076512781721,83.82190875027551,high_risk,2.1163589522494983,2.0819279380291493,2.092744776020806,2.0930289032127094,2.053667,2.0818626257642014,-0.3771145335257762,2.103524764908658,-0.39877667267023265,7.019392138201014,0.8392109323341415,70193921.38201015,-25193921.382010147,0.641081152242521,83.92109323341414,high_risk,7.19500452948318,0.843178311659687,71950045.2948318,-26950045.294831797,0.6254339356646988,84.3178311659687,high_risk
11560,영등포구,2025-11,2025-11-24,detached,단독주택,기존주택,34.33,2.0,,120000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.5649493574615367,2.370334287351099,0.1946150701104376,2.3199291350559386,0.2450202224055981,2.3583694,0.2065800070281871,2.3495442576134624,0.2154050998480743,9.700968884814255,0.934428036147234,97009688.84814256,22990311.151857436,1.2369898452910832,93.4428036147234,high_risk,9.17495323303255,0.9046726912056424,91749532.3303255,28250467.6696745,1.3079085740509766,90.46726912056424,high_risk,9.573695,0.9303504518404232,95736951.82800291,24263048.17199707,1.253434517275911,93.03504518404232,high_risk,9.48079209492392,0.9242891778708398,94807920.94923918,25192079.05076082,1.2657170286884452,92.42891778708398,high_risk,2.3330650419927963,2.3199291350559386,2.370334287351099,2.3798635028294006,2.3583694,2.3471900981152674,0.21775925934626938,2.3425996413214456,0.22234971614009114,9.45614765851383,0.9219748732642715,94561476.58513829,25438523.41486171,1.26901571690199,92.19748732642715,high_risk,9.408259163584388,0.9197707736389685,94082591.63584387,25917408.364156127,1.2754750683789842,91.97707736389685,high_risk
11560,영등포구,2025-11,2025-11-08,detached,단독주택,기존주택,19.34,2.0,,129000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.631888840136646,2.226122833466862,0.4057660066697841,2.230342406496752,0.4015464336398939,2.2265716,0.4053172802306402,2.2276789332898734,0.4042099068467726,8.263878759455327,0.868305047388142,82638787.59455328,46361212.40544672,1.5610103167644052,86.8305047388142,high_risk,8.303050959278774,0.8696275071633238,83030509.59278774,45969490.40721226,1.5536457698822228,86.96275071633238,high_risk,8.268037,0.8701785320696496,82680368.42346191,46319631.576538086,1.5602252682197062,87.01785320696496,high_risk,8.27830550136745,0.8691866872382632,82783055.0136745,46216944.9863255,1.5582899178906984,86.91866872382631,high_risk,2.2165460178443226,2.230342406496752,2.226122833466862,2.255010027934863,2.2265716,2.226088528253079,0.40580031188356713,2.2204141642099198,0.41147467592672626,8.263560965565048,0.8685254573506722,82635609.65565048,46364390.34434952,1.5610703489398072,86.85254573506722,high_risk,8.211145002580725,0.8670927925942252,82111450.02580725,46888549.97419275,1.571035464109523,86.70927925942252,high_risk
11560,영등포구,2025-11,2025-11-20,detached,단독주택,기존주택,38.66,2.0,,130000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.6390573296152584,2.37538985028366,0.2636674793315983,2.3590812741505345,0.2799760554647239,2.3665712,0.2724861416422359,2.367014104135739,0.2720432254795195,9.755205288709687,0.9366321357725368,97552052.88709688,32447947.112903133,1.332621878808201,93.66321357725369,high_risk,9.581225739879848,0.9238483579457792,95812257.39879848,34187742.60120152,1.3568201348069924,92.38483579457792,high_risk,9.660776,0.9349790610535595,96607761.38305664,33392238.61694336,1.3456475767463525,93.49790610535597,high_risk,9.665498624001309,0.9325545514657264,96654986.2400131,33345013.759986907,1.344990104050967,93.25545514657264,high_risk,2.375905726663067,2.3590812741505345,2.37538985028366,2.396008436945035,2.3665712,2.368284339361637,0.27077299025362134,2.3738961777289727,0.26516115188628575,9.679054924077475,0.9332157813533172,96790549.24077475,33209450.75922525,1.343106336514466,93.32157813533172,high_risk,9.739152525520366,0.9357504959224157,97391525.25520366,32608474.744796336,1.334818400875738,93.57504959224157,high_risk
11560,영등포구,2025-11,2025-11-10,detached,단독주택,기존주택,38.24,2.0,,90000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.302585092994046,2.3706073851183396,-0.0680222921242936,2.356615921066414,-0.054030828072368,2.3591275,-0.0565424285208466,2.3621169425665487,-0.0595318495725027,9.703891694612258,0.934538241128499,97038916.9461226,-7038916.946122587,0.9274629481898412,93.4538241128499,high_risk,9.555171412123345,0.9228565131143928,95551714.12123343,-5551714.121233448,0.941898330424616,92.28565131143928,high_risk,9.581716,0.931011681728014,95817155.8380127,-5817155.838012695,0.9392889948868124,93.1011681728014,high_risk,9.61339563652616,0.9300198368966276,96133956.3652616,-6133956.365261599,0.9361936552163151,93.00198368966277,high_risk,2.375905726663067,2.356615921066414,2.3706073851183396,2.390272217735623,2.3591275,2.3640867627189395,-0.06150166972489357,2.3720418671637926,-0.06945677416974672,9.63432272166655,0.9307912717654838,96343227.21666549,-6343227.216665491,0.9341601127560294,93.07912717654838,high_risk,9.719257253238778,0.9347586510910293,97192572.53238778,-7192572.532387778,0.9259966852920682,93.47586510910293,high_risk
11560,영등포구,2025-11,2025-11-22,detached,단독주택,기존주택,29.63,2.0,,110000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.4849066497880004,2.3083647020786335,0.1765419477093668,2.2946524067626237,0.1902542430253766,2.3173168,0.1675898792344115,2.306777959798282,0.1781286899897183,9.057963432486153,0.9040114613180515,90579634.32486153,19420365.675138474,1.2144010165186565,90.40114613180516,high_risk,8.920986944913679,0.8917787083976195,89209869.4491368,20790130.550863206,1.233047427142764,89.17787083976195,high_risk,9.148407,0.9081992506061274,91484069.82421876,18515930.17578125,1.2023951296805937,90.81992506061272,high_risk,9.042016691683358,0.9012563367864228,90420166.91683358,19579833.08316642,1.216542766407139,90.12563367864227,high_risk,2.3004595354308996,2.2946524067626237,2.3083647020786335,2.3385770906076884,2.3173168,2.3058753361590596,0.17903131362894076,2.3032751442718884,0.18163150551611196,9.032956619564738,0.9003746969363016,90329566.19564737,19670433.804352626,1.2177629610414367,90.03746969363016,high_risk,9.006902894179989,0.900705311880097,90069028.9417999,19930971.058200106,1.2212855105952007,90.0705311880097,high_risk
11560,영등포구,2025-11,2025-11-16,detached,단독주택,기존주택,26.44,2.0,,80000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.1972245773362196,2.2767373922395815,-0.0795128149033619,2.2776827161081865,-0.0804581387719669,2.2529123,-0.055687705607506,2.2691107970971647,-0.0718862197609451,8.7448349140825,0.8891337888472559,87448349.14082499,-7448349.1408249885,0.9148257318290788,88.91337888472559,high_risk,8.754051294668331,0.8839541547277937,87540512.94668332,-7540512.946683317,0.913862591240745,88.39541547277938,high_risk,8.515407,0.8811990301961649,85154066.08581543,-5154066.08581543,0.9394736349921172,88.11990301961649,high_risk,8.670797688300327,0.8836235397839982,86707976.88300328,-6707976.88300328,0.9226371422313948,88.36235397839982,high_risk,2.279855290566291,2.2776827161081865,2.2767373922395815,2.291904209555347,2.2529123,2.270645729608833,-0.07342115227261337,2.276707636932532,-0.07948305959631252,8.68565310820272,0.8849459995591801,86856531.0820272,-6856531.082027197,0.9210591190252361,88.494599955918,high_risk,8.744544957841375,0.8889133788847255,87445449.57841375,-7445449.578413755,0.9148560661039623,88.89133788847255,high_risk
11560,영등포구,2025-11,2025-11-05,detached,단독주택,기존주택,24.64,2.0,,80000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.1972245773362196,2.216070306845019,-0.0188457295087993,2.2629337232204163,-0.0657091458841967,2.23056,-0.0333354869795763,2.236521364793744,-0.0392967874575242,8.1712198798206,0.8665417676878995,81712198.79820599,-1712198.7982059866,0.979045983055304,86.65417676878995,high_risk,8.611244577874075,0.8781132907207406,86112445.77874075,-6112445.778740749,0.9290178588766808,87.81132907207406,high_risk,8.305076,0.8710601719197708,83050756.45446777,-3050756.4544677734,0.963266361623806,87.10601719197709,high_risk,8.360712082572967,0.8721622217324223,83607120.82572967,-3607120.825729668,0.9568562965677488,87.21622217324223,high_risk,2.229643277361548,2.2629337232204163,2.216070306845019,2.2642490922075105,2.23056,2.2355387624989174,-0.0383141851626978,2.228893875221994,-0.03166929788577422,8.351518742837467,0.8722724267136874,83515187.42837466,-3515187.428374663,0.9579096025930685,87.22724267136874,high_risk,8.289584954332824,0.8703989420321798,82895849.54332824,-2895849.5433282405,0.9650664109327376,87.03989420321798,high_risk
11560,영등포구,2025-11,2025-11-04,detached,단독주택,기존주택,33.81,2.0,,60000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,1.9459101490553132,2.338533292422704,-0.392623143367391,2.319016408482762,-0.3731062594274485,2.3403938,-0.3944836326066741,2.3326478275224845,-0.3867376784671712,9.36602148516596,0.9182279039012564,93660214.8516596,-33660214.851659596,0.6406135208533192,91.82279039012565,high_risk,9.165670519769892,0.904342076261847,91656705.19769892,-31656705.19769892,0.6546165921040147,90.4342076261847,high_risk,9.385325,0.919440158695173,93853254.3182373,-33853254.318237305,0.6392958926767973,91.9440158695173,high_risk,9.305191810605637,0.9155829843508928,93051918.10605636,-33051918.10605636,0.6448013240480945,91.55829843508928,high_risk,2.325635219104148,2.319016408482762,2.338533292422704,2.363683924615268,2.3403938,2.331646031559297,-0.38573588250398383,2.3293171156621435,-0.38340696660683027,9.2948732804438,0.9147013445007715,92948732.80443801,-32948732.80443801,0.6455171382082058,91.47013445007714,high_risk,9.270925283661192,0.9130482697817941,92709252.83661193,-32709252.836611927,0.6471845923053898,91.3048269781794,high_risk
11560,영등포구,2025-11,2025-11-30,detached,단독주택,기존주택,25.0,2.0,,100000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.3978952727983707,2.221411130883289,0.1764841419150817,2.2603378563855623,0.1375574164128084,2.2276378,0.1702575050066226,2.2364622516868664,0.1614330211115042,8.220332786367976,0.8678642274630813,82203327.86367977,17796672.136320233,1.216495762383647,86.78642274630813,high_risk,8.586327421634522,0.8774520608331496,85863274.21634522,14136725.78365478,1.1646422863870205,87.74520608331497,high_risk,8.277924,0.8706193519947102,82779235.83984375,17220764.16015625,1.2080324127837316,87.06193519947102,high_risk,8.360158758153704,0.8720520167511572,83601587.58153704,16398412.418462962,1.1961495336732633,87.20520167511572,high_risk,2.2285263658224705,2.2603378563855623,2.221411130883289,2.262872299379344,2.2276378,2.235328562908596,0.1625667098897745,2.2289478244864935,0.16894744831187714,8.3495532640075,0.8720520167511572,83495532.640075,16504467.359925002,1.197668867280253,87.20520167511572,high_risk,8.290086134127636,0.8705091470134451,82900861.34127636,17099138.658723637,1.206260084419774,87.05091470134451,high_risk
11560,영등포구,2022-10,2022-10-14,detached,단독주택,기존주택,30.99,2.0,,80000000,30000000.0,637.0,221.0,1385000000.0,9.0,False,1.2992829841302609,1.1587851114413186,0.1404978726889423,1.285652419166145,0.0136305649641159,1.2262409,0.0730421107934689,1.2235594679814186,0.0757235161488423,2.1860602158207656,0.4728895746087723,65581806.474622965,14418193.525377035,1.2198505088595903,47.28895746087723,monitor,2.617027005332411,0.5278818602600838,78510810.15997234,1489189.84002766,1.0189679591510177,52.788186026008376,monitor,2.408393,0.5110204981265153,72251787.18566895,7748212.814331055,1.1072390471729108,51.10204981265153,monitor,2.3992658029044223,0.5104694732201895,71977974.08713266,8022025.912867337,1.1114511211882163,51.04694732201895,monitor,1.268512115328516,1.285652419166145,1.1587851114413186,1.2406798878363838,1.2262409,1.2299812823633494,0.06930170176691153,1.241817774570315,0.05746520955994594,2.421165499557625,0.5134450077143486,72634964.98672874,7365035.013271257,1.1013979288709912,51.344500771434866,monitor,2.4619007037040457,0.520828741459114,73857021.11112137,6142978.888878629,1.0831739325044836,52.0828741459114,monitor
