gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),54.24,2.0,1.0,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6745287230681981,0.0144776648257158,0.6692646010881986,0.0197417868057153,0.6830768,0.0059295889780509,0.6756233743574199,0.013383013536494,0.9631075906084888,0.3176803967209796,116536018.46362714,3463981.5363728553,1.029724557111534,31.768039672097963,low,0.9528007049444952,0.3135310191276186,115288885.2982839,4711114.701716095,1.0408635636429926,31.353101912761865,low,0.9799603,0.3318490031373343,118575199.00798798,1424800.992012024,1.012016011813027,33.18490031373343,low,0.9652576854507772,0.3231454306244307,116796179.93954402,3203820.060455978,1.0274308634247655,32.31454306244307,low,0.6947449999693167,0.6692646010881986,0.6745287230681981,0.6792847681981092,0.6830768,0.678355035468873,0.010651352425041005,0.6876335963163434,0.0013727915775706423,0.9706334424744982,0.3275984212124279,117446646.53941429,2553353.4605857134,1.021740539520035,32.75984212124279,low,0.9890031753306614,0.33620078939378606,119669384.21501003,330615.78498996794,1.0027627432626873,33.62007893937861,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),39.42,2.0,1.0,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6496541156774032,0.0393522722165108,0.6407184743316472,0.0482879135622668,0.64947015,0.0395362374231803,0.6466142468265946,0.0423921410673193,0.9148783880424236,0.2885335492359073,110700284.95313329,9299715.04686673,1.084008049760702,28.85335492359073,low,0.897843941741243,0.274972168808825,108639116.9506904,11360883.049309596,1.1045745157747011,27.4972168808825,low,0.91452616,0.2891407752251796,110657665.90833664,9342334.09166336,1.0844255480628164,28.91407752251796,low,0.9090662474258716,0.2847889889687278,109997015.93853047,10002984.061469523,1.0909386857099783,28.478898896872785,low,0.6505583112870775,0.6407184743316472,0.6496541156774032,0.6480739110627817,0.64947015,0.6471776844721685,0.041828703421745494,0.6496266987791449,0.03937968911476908,0.9101421903024622,0.28580103228418174,110127205.02659793,9872794.973402068,1.089649010623829,28.580103228418174,low,0.9148258887361691,0.2889383665620889,110693932.53707646,9306067.462923542,1.0840702579593195,28.893836656208887,low
11470,양천구,2025-10,2025-10-31,rh,다세대주택,청년(19~39세),34.86,2.0,1.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952913905561867,0.5787253371597632,0.0165660533964235,0.580801581067979,0.0144898094882077,0.58757424,0.0077171470106545,0.5823670539244248,0.0129243366317619,0.7837632842615521,0.1629389737880781,115605084.42857891,4394915.571421072,1.0380166287075052,16.293897378807813,low,0.787470659289799,0.1618257261410788,116151922.24524537,3848077.754754648,1.033129694975084,16.182572614107883,low,0.7996177,0.1743750632527072,117943611.8900776,2056388.109922409,1.0174353496299482,17.43750632527072,low,0.7902710875138774,0.1656714907398036,116564985.40829691,3435014.591703087,1.029468665737581,16.567149073980367,low,0.581514391032809,0.580801581067979,0.5787253371597632,0.5840246725396069,0.58757424,0.5822452439268991,0.013046146629287603,0.5813756083282129,0.01391578222797385,0.7900530278783285,0.16476065175589516,116532821.61205345,3467178.387946546,1.029752805604322,16.476065175589515,low,0.788497010723768,0.1631413824511689,116303309.08175577,3696690.9182442278,1.0317849160735886,16.31413824511689,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),35.7,2.0,2.0,130000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7296623935350428,0.6379281621947153,0.0917342313403275,0.6352715654260086,0.0943908281090342,0.63765126,0.0920111288675318,0.636950330762745,0.0927120627722978,0.8925557460460027,0.2718348345309179,107999245.27156632,22000754.72843367,1.203712115516292,27.183483453091796,low,0.8875346610186172,0.2683938872583746,107391693.98325267,22608306.01674731,1.2105219237930356,26.839388725837463,low,0.8920318,0.2707215868839186,107935846.44794464,22064153.55205536,1.2044191459849851,27.072158688391863,low,0.8907060500435913,0.2702155652261916,107775432.05527456,22224567.944725458,1.2062118195297715,27.021556522619168,low,0.644539716105953,0.6352715654260086,0.6379281621947153,0.6377978760729774,0.63765126,0.638034527335343,0.09162786619969976,0.6418887441137898,0.08777364942125299,0.8927570587102119,0.27183483453091795,108023604.10393564,21976395.896064356,1.2034406838983045,27.183483453091796,low,0.9000662312429862,0.2782107074182775,108908013.98040134,21091986.019598663,1.193667896867482,27.821070741827754,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),43.77,2.0,,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6491389292399015,0.0398674586540125,0.6437685467402485,0.0452378411536654,0.65143085,0.0375755426332938,0.6481127737469233,0.0408936141469906,0.913892122744506,0.287926323246635,110580946.85208523,9419053.147914767,1.0851779028489767,28.792632324663497,low,0.903641339931506,0.2803359983807307,109340602.13171224,10659397.868287755,1.09748801141087,28.03359983807307,low,0.91828364,0.2905576358668151,111112320.60194016,8887679.398059845,1.079988243877112,29.05576358668151,low,0.9119291791447104,0.2872178929258172,110343430.67650996,9656569.32349004,1.0875137673741526,28.72178929258172,low,0.667873667346649,0.6437685467402485,0.6491389292399015,0.6499111821700103,0.65143085,0.6509357599009928,0.03807062799292116,0.6607667359184513,0.028239651975462743,0.9173341542404602,0.29146847485072364,110997432.66309568,9002567.336904317,1.0811060861581303,29.146847485072364,low,0.9362763780416394,0.3048274466147151,113289441.74303837,6710558.256961629,1.0592337481208747,30.48274466147151,low
11470,양천구,2025-10,2025-10-15,rh,다세대주택,청년(19~39세),25.95,2.0,1.0,132000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6391741168152794,0.589814784238825,0.0493593325764543,0.6011753826240137,0.0379987341912656,0.5993265,0.0398476254593833,0.5967722194062449,0.0424018974090344,0.8036543192512394,0.1827750227709746,118539012.0895578,13460987.910442188,1.113557449764068,18.27750227709746,low,0.8242617463113655,0.2017002327699625,121578607.58092642,10421392.419073582,1.0857173200650188,20.170023276996258,low,0.820892,0.1990689201497824,121081566.51258469,10918433.487415314,1.0901742007630906,19.906892014978244,low,0.8162468824166146,0.1947171338933306,120396415.15645064,11603584.843549356,1.096378159004742,19.471713389333065,low,0.6094324604512846,0.6011753826240137,0.589814784238825,0.5981879466962843,0.5993265,0.5985808277395661,0.040593289075713246,0.6037054930220522,0.03546862379322713,0.8195347339851637,0.19785446817123772,120881373.26281165,11118626.737188354,1.0919796527543995,19.785446817123773,low,0.8288831738200256,0.20757008399959517,122260268.13845378,9739731.861546218,1.0796639170667977,20.757008399959517,low
11470,양천구,2025-10,2025-10-22,rh,다세대주택,청년(19~39세),43.12,2.0,2.0,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6319927574066146,0.6073515697465025,0.0246411876601121,0.5922623035373316,0.039730453869283,0.6033223,0.0286704302696212,0.6009787334736091,0.0310140239330055,0.8355635934523745,0.2183989474749519,123245630.03422524,6754369.96577476,1.0548041335331653,21.83989474749519,low,0.8080742046764907,0.1842930877441554,119190945.18978238,10809054.81021762,1.0906868788816704,18.429308774415546,low,0.8281825,0.2079749013257767,122156921.47612572,7843078.523874283,1.0642049458114995,20.797490132577675,low,0.8239030420594369,0.2034207064062342,121525698.70376694,8474301.296233058,1.0697325864950602,20.34207064062342,low,0.6049569536638518,0.5922623035373316,0.6073515697465025,0.6012250046377566,0.6033223,0.6015470428902172,0.030445714516397437,0.6045195223967849,0.02747323500982979,0.8249398779271069,0.2045339540532335,121678631.99424827,8321368.005751729,1.0683880798901904,20.45339540532335,low,0.830372544559992,0.21040380528286612,122479950.32259881,7520049.677401185,1.0613982097281571,21.04038052828661,low
11470,양천구,2025-10,2025-10-15,rh,다세대주택,청년(19~39세),45.57,2.0,2.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952913905561867,0.5863435353102567,0.00894785524593,0.5959543779992894,-0.0006629874431026,0.59338695,0.0019044424475136,0.591894953806073,0.0033964367501136,0.7974042401940417,0.1771075802044327,117617125.42862114,2382874.571378857,1.0202595885819787,17.710758020443276,low,0.8147620877569578,0.1896569173160611,120177407.94415128,-177407.9441512823,0.9985237829040736,18.96569173160611,low,0.8101088,0.1845967007387916,119491045.17698288,508954.8230171203,1.0042593553538952,18.45967007387916,low,0.807410131084403,0.1835846574233377,119092994.33494943,907005.6650505662,1.0076159447507014,18.35846574233377,low,0.5945635962868533,0.5959543779992894,0.5863435353102567,0.5927928553577347,0.59338695,0.5922761889865636,0.003015201569623094,0.5927421036169218,0.0025492869392649276,0.8080993107733719,0.1845967007387916,119194648.33907236,805351.6609276384,1.0067566092282656,18.45967007387916,low,0.8089419269737669,0.1837870660864285,119318934.22863062,681065.7713693827,1.0057079438043284,18.37870660864285,low
11470,양천구,2025-11,2025-11-05,rh,다세대주택,청년(19~39세),31.83,2.0,1.0,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6190392084062234,0.5844007876198751,0.0346384207863482,0.5852014372774559,0.0338377711287675,0.59523684,0.0238023705423012,0.5882796875870844,0.030759520819139,0.793915727005408,0.1734642242687987,111148201.78075711,8851798.21924287,1.0796395989986711,17.34642242687987,low,0.7953526001572043,0.1697196640016192,111349364.0220086,8650635.977991387,1.0776891368349582,16.97196640016193,low,0.8134604,0.1884424653375164,113884457.34977722,6115542.650222778,1.0536995371672178,18.844246533751644,low,0.8008876596331251,0.1769051715413419,112124272.34863752,7875727.651362479,1.0702410591961196,17.6905171541342,low,0.5846628688244212,0.5852014372774559,0.5844007876198751,0.5905708078019375,0.59523684,0.5877629998027263,0.03127620860349711,0.5855505700305542,0.03348863837566918,0.7999574033251223,0.17609553688897886,111994036.46551713,8005963.5344828665,1.0714856235845012,17.609553688897886,low,0.7959795259870818,0.17012448132780084,111437133.63819145,8562866.361808553,1.0768403321428748,17.012448132780083,low
11470,양천구,2024-02,2024-02-16,rh,다세대주택,청년(19~39세),29.93,2.0,,127000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7176382005682411,0.6885404501839653,0.0290977503842758,0.6653462790891389,0.0522919214791022,0.6820752,0.0355629981031837,0.6786539772460539,0.0389842233221872,0.9908077286623368,0.3333164659447424,119887735.16814277,7112264.831857249,1.059324373939355,33.33164659447424,low,0.9451639743380152,0.3085720068818945,114364840.89489985,12635159.105100157,1.1104811496805365,30.857200688189454,low,0.97797817,0.3307863576561077,118335358.5600853,8664641.439914703,1.0732210688787087,33.07863576561077,low,0.9712226352007364,0.3267887865600647,117517938.8592891,9482061.140710903,1.0806860742517304,32.678878656006475,low,0.6828387809177672,0.6653462790891389,0.6885404501839653,0.6802136193276406,0.6820752,0.6792518056377108,0.03838639493053031,0.6828932687945845,0.03474493177365667,0.972401440384831,0.3288128731909726,117660574.28656456,9339425.713435441,1.0793759997353838,32.88128731909726,low,0.9795969607204548,0.3334682724420605,118531232.24717502,8468767.752824977,1.0714475635853082,33.346827244206054,low
11470,양천구,2024-02,2024-02-15,rh,다세대주택,청년(19~39세),35.1,2.0,1.0,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6372646434346253,0.0517417444592887,0.6330431028222361,0.0559632850716779,0.6391171,0.0498892661974418,0.6364749559844446,0.0525314319094694,0.8913004163174533,0.2705191782208278,107847350.37441184,12152649.625588149,1.1126838033887527,27.051917822082785,low,0.8833330439252818,0.2644469183281044,106883298.3149591,13116701.685040906,1.122719843902919,26.444691832810445,low,0.8948073,0.273150490841008,108271680.77230452,11728319.227695463,1.1083230549672554,27.3150490841008,low,0.8898074696723648,0.2693047262422832,107666703.83035614,12333296.169643864,1.1145506988778693,26.93047262422832,low,0.6356455222076133,0.6330431028222361,0.6372646434346253,0.6379001526669801,0.6391171,0.6363564592459052,0.05264992864800877,0.6361321095590502,0.0528742783348638,0.8895835469180613,0.2695071349053739,107639609.17708541,12360390.822914585,1.1148312495503365,26.950713490537392,low,0.8891596669914662,0.2697095435684647,107588319.70596741,12411680.294032589,1.1153627115652793,26.970954356846473,low
11470,양천구,2025-11,2025-11-30,rh,다세대주택,청년(19~39세),44.67,2.0,1.0,110000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.5798184952529422,0.6317110031597729,-0.0518925079068307,0.6075583061863292,-0.027739810933387,0.6178861,-0.0380676307884702,0.6190518117958382,-0.039233316542896,0.8808259268488066,0.2614107883817427,123315629.75883292,-13315629.758832917,0.8920199346597495,26.141078838174277,low,0.835943110563417,0.2146543872077725,117032035.47887838,-7032035.478878379,0.9399135847710048,21.46543872077725,low,0.85500264,0.2349964578483959,119700369.8348999,-9700369.834899902,0.9189612375610918,23.49964578483959,low,0.857166263585356,0.23995547009412,120003276.90194984,-10003276.901949838,0.9166416354603122,23.995547009412004,low,0.6179448264882629,0.6075583061863292,0.6317110031597729,0.6180180129504871,0.6178861,0.6188936635972098,-0.03907516834426761,0.62029750426576,-0.04047900901281787,0.8568725793096481,0.23944944843639307,119962161.10335073,-9962161.103350729,0.9169558049661338,23.944944843639306,low,0.8594811631424251,0.24319400870357252,120327362.8399395,-10327362.839939505,0.9141727816832731,24.319400870357253,low
11470,양천구,2025-11,2025-11-01,rh,다세대주택,청년(19~39세),33.72,2.0,,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6190392084062234,0.595271470141991,0.0237677382642323,0.5786516984999553,0.040387509906268,0.5940889,0.0249502963960305,0.5893373602173798,0.0297018481888435,0.8135231955408634,0.1957291772087845,113893247.37572087,6106752.6242791265,1.053618214995079,19.572917720878458,low,0.78363193516013,0.1585871875316263,109708470.9224182,10291529.077581808,1.0938079711717028,15.858718753162634,low,0.81137985,0.1863171743750632,113593178.98750304,6406821.012496948,1.0564014588693025,18.631717437506325,low,0.8027934168769346,0.1793340754984313,112391078.36277084,7608921.63722916,1.0677004060114934,17.933407549843132,low,0.5813721474112263,0.5786516984999553,0.595271470141991,0.5901321986342632,0.5940889,0.5881994692421599,0.030839739164063462,0.5853518271385548,0.03368738126766857,0.8007432011998602,0.17720878453597813,112104048.16798043,7895951.8320195675,1.0704341365102892,17.720878453597813,low,0.7956226232892274,0.16971966400161928,111387167.26049183,8612832.739508167,1.0773233842940457,16.97196640016193,low
11470,양천구,2025-10,2025-10-07,rh,다세대주택,청년(19~39세),29.63,2.0,2.0,180000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.7976598792954321,0.6364284105282808,0.1612314687671513,0.6148260986458144,0.1828337806496177,0.6212599,0.1763999515457983,0.6241714789745764,0.1734884003208557,0.88971950976871,0.2696083392369193,131233627.69088472,48766372.30911528,1.3715996666950518,26.960833923691936,low,0.8493349697376268,0.2313531019127618,125276908.03629994,54723091.963700056,1.4368170704519911,23.135310191276183,low,0.8612716,0.2420807610565732,127037563.92002106,52962436.07997894,1.4169037444178516,24.208076105657323,low,0.8666987174247741,0.2486590426070235,127838060.82015418,52161939.179845825,1.4080313706668983,24.86590426070236,low,0.6347231225645901,0.6148260986458144,0.6364284105282808,0.6227477085777618,0.6212599,0.6256788487018259,0.17198103059360625,0.6326478251221749,0.16501205417325726,0.8695146443496289,0.25189758121647604,128253410.04157026,51746589.95842974,1.4034714550019163,25.189758121647603,low,0.8825887514820232,0.26424450966501367,130181840.84359843,49818159.156401575,1.38268132355152,26.424450966501368,low
11470,양천구,2025-09,2025-09-03,rh,다세대주택,청년(19~39세),36.26,3.0,1.0,96000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.4973119045992678,0.5730139108928824,-0.0757020062936146,0.5771542608370225,-0.0798423562377547,0.56731516,-0.0700032566289121,0.5724944443193616,-0.0751825397200938,0.7736044900034104,0.1536787774516749,115267069.01050816,-19267069.01050815,0.8328484520695872,15.367877745167494,low,0.7809630562622077,0.1555004554194919,116363495.38306896,-20363495.38306895,0.8250009995314057,15.550045541949196,low,0.7635259,0.1424450966501366,113765359.58051682,-17765359.580516815,0.843842100565388,14.244509665013664,low,0.7726834010143903,0.1498330128529501,115129826.75114416,-19129826.751144156,0.8338412617219191,14.983301285295012,low,0.5694970251080057,0.5771542608370225,0.5730139108928824,0.5705733702185527,0.56731516,0.5720662412239738,-0.07475433662470599,0.5705808312516041,-0.07326892665233631,0.7719244949894837,0.14831494787976926,115016749.75343306,-19016749.753433064,0.834661040290217,14.831494787976926,low,0.7692944145318037,0.144874000607226,114624867.76523875,-18624867.765238747,0.8375145975881602,14.4874000607226,low
11470,양천구,2025-10,2025-10-21,rh,다세대주택,청년(19~39세),51.0,3.0,,140000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6673946844575306,0.6022258908016223,0.0651687936559083,0.6011260041866668,0.0662686802708637,0.5919575,0.0754371749398609,0.5984364681686529,0.0689582162888776,0.826179155144461,0.2087845359781398,121861425.383808,18138574.616192,1.1488459088597047,20.878453597813987,low,0.8241716693409693,0.2014978241068717,121565321.22779298,18434678.77220702,1.1516442237475235,20.149782410687177,low,0.8075232,0.1822690011132476,119109670.6688404,20890329.33115959,1.175387348599433,18.226900111324763,low,0.8192720856900577,0.1988665114866916,120842632.63928352,19157367.360716492,1.1585315293312206,19.886651148669163,low,0.6002889642083362,0.6011260041866668,0.6022258908016223,0.5962822182720579,0.5919575,0.5987011077407022,0.06869357671682841,0.6000525355777434,0.06734214887978718,0.8197536007874203,0.19795567250278312,120913656.1161445,19086343.883855507,1.157851019454097,19.79556725027831,low,0.8222145289689606,0.20048578079141788,121276643.0229217,18723356.977078304,1.1543855148887945,20.048578079141787,low
11470,양천구,2025-09,2025-09-04,rh,다세대주택,청년(19~39세),50.16,3.0,,172000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.7674948171845569,0.5952161849473654,0.1722786322371915,0.5982918222095975,0.1692029949749594,0.5963605,0.1711343125573291,0.596622837261397,0.1708719799231599,0.8134229373294628,0.1953243598826029,121200017.66208996,50799982.33791004,1.4191417073844184,19.532435988260296,low,0.8190089543653405,0.1955267685456937,122032334.20043571,49967665.79956427,1.409462509481244,19.552676854569377,low,0.81549925,0.1914785952838781,121509387.67194748,50490612.32805252,1.415528489571256,19.147859528387816,low,0.8159755878255343,0.1941099079040583,121580362.5860046,50419637.4139954,1.4147021471360484,19.41099079040583,low,0.5955947840714785,0.5982918222095975,0.5952161849473654,0.5967196815859515,0.5963605,0.596475971197915,0.17101884598664197,0.5957524116965717,0.17174240548798525,0.8157089022235825,0.1930978645886044,121540626.4313138,50459373.5686862,1.41516466592512,19.30978645886044,low,0.8143956039777138,0.1910737779576966,121344944.99267936,50655055.00732064,1.417446767233498,19.107377795769658,low
11470,양천구,2025-09,2025-09-10,rh,다세대주택,청년(19~39세),69.42,3.0,1.0,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135065905192485,0.6147821922586395,-0.1012756017393909,0.6241674199446465,-0.110660829425398,0.6059205,-0.0924139030835041,0.6149567019353462,-0.1014501114160977,0.8492537739029503,0.2332759842121242,126538812.3115396,-26538812.31153959,0.7902713655459258,23.32759842121243,low,0.8666911404541876,0.2501771075802044,129136979.92767397,-29136979.92767395,0.7743715243767295,25.01771075802045,low,0.8329387,0.2126303005768647,124107861.99569702,-24107861.99569702,0.8057507267627181,21.263030057686468,low,0.8495765147410634,0.2310494889181256,126586900.69641843,-26586900.69641845,0.7899711538069857,23.10494889181257,low,0.6025905229820281,0.6241674199446465,0.6147821922586395,0.6126815326734647,0.6059205,0.6131901067698001,-0.09968351625055161,0.6069631543264576,-0.09345656380720913,0.8463119462462958,0.22760854164558242,126100479.99069807,-26100479.99069807,0.7930183930098965,22.760854164558243,low,0.8348507706928423,0.21637486084404411,124392764.8332335,-24392764.833233505,0.8039052764368125,21.63748608440441,low
11470,양천구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),54.06,3.0,1.0,158000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.7281216028317755,0.5974681175275712,0.1306534853042043,0.6162490113465813,0.1118725914851942,0.593457,0.1346646192654913,0.6023913708134789,0.1257302320182965,0.8175112450927338,0.1993725331444185,120582908.65117824,37417091.348821774,1.3103017813002156,19.937253314441858,low,0.851968284998602,0.2342880275275781,125665322.0372938,32334677.96270621,1.2573078828629447,23.428802752757814,low,0.81023556,0.184697905070337,119509745.09119987,38490254.908800125,1.322067919059049,18.4697905070337,low,0.826481376297797,0.2071652666734136,121906003.00392509,36093996.99607493,1.2960805547444023,20.716526667341363,low,0.6106517066092917,0.6162490113465813,0.5974681175275712,0.6003542755560208,0.593457,0.6035714234796568,0.12455017935211876,0.6066308522433542,0.12149075058842129,0.8286379927258426,0.20817730998886752,122224103.92706178,35775896.07293822,1.2927073705059664,20.817730998886752,low,0.8342411472547361,0.2154640218601356,123050569.22007357,34949430.779926434,1.2840249419522802,21.546402186013562,low
11470,양천구,2025-09,2025-09-25,rh,다세대주택,청년(19~39세),36.26,3.0,1.0,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135065905192485,0.5730139108928824,-0.0595073203736339,0.5771542608370225,-0.0636476703177739,0.56731516,-0.0538085707089314,0.5724944443193616,-0.058987853800113,0.7736044900034104,0.1536787774516749,115267069.01050816,-15267069.01050815,0.86755047090582,15.367877745167494,low,0.7809630562622077,0.1555004554194919,116363495.38306896,-16363495.383068947,0.8593760411785476,15.550045541949196,low,0.7635259,0.1424450966501366,113765359.58051682,-13765359.580516815,0.8790021880889458,14.244509665013664,low,0.7726834010143903,0.1498330128529501,115129826.75114416,-15129826.751144156,0.868584647626999,14.983301285295012,low,0.5694970251080057,0.5771542608370225,0.5730139108928824,0.5705733702185527,0.56731516,0.5720662412239738,-0.05855965070472524,0.5705808312516041,-0.05707424073235556,0.7719244949894837,0.14831494787976926,115016749.75343306,-15016749.753433064,0.8694385836356427,14.831494787976926,low,0.7692944145318037,0.144874000607226,114624867.76523875,-14624867.765238747,0.8724110391543335,14.4874000607226,low
11470,양천구,2025-11,2025-11-24,rh,다세대주택,청년(19~39세),39.45,3.0,1.0,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6190392084062234,0.6106213284247004,0.0084178799815229,0.6073848118974081,0.0116543965088152,0.6078966,0.0111425824105874,0.6086342554392482,0.0104049529669751,0.8415752664453593,0.2241675943730391,117820537.3023503,2179462.6976497024,1.0184981561580964,22.416759437303917,low,0.8356246125485424,0.2144519785446817,116987445.75679591,3012554.243204072,1.0257510899884663,21.44519785446817,low,0.83656436,0.2161724521809533,117119010.6868744,2880989.3131256104,1.0245988187248962,21.617245218095334,low,0.8379195552680591,0.2193097864588604,117308737.73752826,2691262.2624717355,1.0229417033579653,21.930978645886043,low,0.6049295489400821,0.6073848118974081,0.6106213284247004,0.608494020865871,0.6078966,0.6081050042263285,0.01093420417989488,0.6065980225319275,0.01244118587429588,0.8369470914757049,0.21779172148567957,117172592.80659868,2827407.193401322,1.024130277615928,21.77917214856796,low,0.8341809306356373,0.2153628175285902,116785330.28898922,3214669.711010784,1.0275263143329387,21.536281752859022,low
11470,양천구,2024-02,2024-02-27,rh,다세대주택,청년(19~39세),36.63,3.0,1.0,119500000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.6869295439490748,0.6345176380829353,0.0524119058661395,0.641334966996867,0.0455945769522078,0.6363741,0.0505554280051661,0.6374089070079036,0.0495206369411711,0.8861121333353161,0.2675842526060115,107219568.13357323,12280431.866426753,1.1145353602910235,26.75842526060115,low,0.8990143093355093,0.2765914381135512,108780731.42959662,10719268.570403382,1.0985401406069877,27.65914381135513,low,0.8896169,0.2683938872583746,107643645.70379256,11856354.296207428,1.1101444884989593,26.839388725837463,low,0.8915732817554524,0.2711264042101002,107880367.09240972,11619632.90759027,1.1077085036023,27.11264042101002,low,0.6379459988022445,0.641334966996867,0.6345176380829353,0.6380974624310551,0.6363741,0.6374856298516929,0.049443914097381914,0.6372755578074775,0.04965398614159733,0.8917184142042803,0.27062038255237325,107897928.11871792,11602071.881282076,1.1075282174882595,27.062038255237326,low,0.891321058788022,0.27153122153628173,107849848.11335066,11650151.88664934,1.1080219591445784,27.153122153628175,low
11470,양천구,2025-10,2025-10-22,rh,다세대주택,청년(19~39세),39.16,3.0,1.0,163000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.7443557255936589,0.6015043879945656,0.1428513375990933,0.5958268522176624,0.1485288733759965,0.5979193,0.1464364402962651,0.5984168418365406,0.1459388837571182,0.8248620369672043,0.207266471004959,121667150.45266265,41332849.54733737,1.3397207002346854,20.726647100495903,low,0.8145306735592014,0.1895557129845157,120143274.3499822,42856725.6500178,1.356713481315437,18.955571298451577,low,0.8183314,0.1951219512195122,120703884.51218604,42296115.48781395,1.350412214642055,19.51219512195122,low,0.8192363804022844,0.1986641028236008,120837366.10933696,42162633.89066304,1.3489204974272042,19.86641028236009,low,0.6155717121319824,0.5958268522176624,0.6015043879945656,0.5980776123544304,0.5979193,0.600867541793777,0.14348818379988193,0.609671678022116,0.13468404757154295,0.8237002504909159,0.20291468474850724,121495786.94741009,41504213.05258991,1.3416103067882934,20.291468474850724,low,0.8398272438887214,0.2217386904159498,123874518.47358641,39125481.52641359,1.315847698207249,22.17386904159498,low
